episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
3.4000000000000017,-36.79999999999997,-3.5149999999999952,130.52,34,4449,False,1001250,7121,223,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-02-47,1576270967,4.000751495361328,888.2136852741241,13439,Francesco-PC,132.239.10.91,888.2136852741241,1001250,223,6,d144a484,0.3202890315481169,0.3269065122761971,1.0382667984605163,988544,1001250,1335.742,2.294,2504.114,5.121,1.0125000476837158,9.999999747378752e-05,0.32410362362861633,-0.03137785941362381,0.34925705194473267,0.9859548211097717,0.006147586274892092,1.4621052742004395,0.0
3.4000000000000017,-42.09999999999997,-3.974999999999996,129.85,34,4362,False,1005612,7155,224,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-02-51,1576270971,4.076807260513306,892.2904925346375,13439,Francesco-PC,132.239.10.91,892.2904925346375,1005612,224,6,d144a484,0.3203282635193873,0.3269403153423568,1.03849491800769,992896,1005612,1358.438,2.307,2502.649,5.147,1.0125000476837158,9.999999747378752e-05,0.25525611639022827,-0.03746044263243675,0.2832462191581726,0.9932398200035095,0.009353440254926682,1.4728341102600098,0.0
3.900000000000002,-42.09999999999997,-4.256999999999996,132.35,31,4316,False,1009928,7186,225,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-02-55,1576270975,3.639202356338501,895.929694890976,13439,Francesco-PC,132.239.10.91,895.929694890976,1009928,225,6,d144a484,0.32043388717866766,0.3270361743010452,1.0387264926619062,997120,1009928,1356.521,2.36,2491.485,5.116,1.0125000476837158,9.999999747378752e-05,0.8914539217948914,-0.04447996988892555,0.923148512840271,0.9671716690063477,0.01262759044766426,1.563754916191101,0.0
3.900000000000002,-42.09999999999997,-4.8029999999999955,142.94,26,4411,False,1014339,7212,226,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-02-59,1576270979,4.3829591274261475,900.3126540184021,13439,Francesco-PC,132.239.10.91,900.3126540184021,1014339,226,6,d144a484,0.32040879202132655,0.3271528690726713,1.038665876544883,1001472,1014339,1333.949,2.357,2523.836,5.156,1.0125000476837158,9.999999747378752e-05,0.18097010254859924,-0.044661421328783035,0.21480824053287506,0.9741165041923523,0.01068967767059803,1.9657750129699707,0.0
3.900000000000002,-42.09999999999997,-3.525999999999996,147.76,30,4390,False,1018729,7242,227,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-04,1576270984,4.576257944107056,904.8889119625092,13439,Francesco-PC,132.239.10.91,904.8889119625092,1018729,227,6,d144a484,0.3204643276815436,0.3272267865816982,1.0395048743987179,1005824,1018729,1385.435,2.401,2556.977,5.454,1.0125000476837158,9.999999747378752e-05,0.1983216255903244,-0.063211590051651,0.24877315759658813,0.9698989987373352,0.012602530419826508,1.8410745859146118,0.0
3.900000000000002,-36.89999999999997,-1.6059999999999965,154.14,30,4577,False,1023306,7272,228,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-08,1576270988,3.9254708290100098,908.8143827915192,13439,Francesco-PC,132.239.10.91,908.8143827915192,1023306,228,6,d144a484,0.32044494866321727,0.32722345395057645,1.0400316859314334,1010304,1023306,1392.074,2.42,2564.361,5.41,1.0125000476837158,9.999999747378752e-05,0.40068626403808594,-0.034641820937395096,0.42720621824264526,0.9476034045219421,0.00802157074213028,1.8667752742767334,0.0
3.4000000000000017,-36.89999999999997,-0.5829999999999977,150.02,31,4263,False,1027569,7303,229,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-11,1576270991,3.6784660816192627,912.4928488731384,13439,Francesco-PC,132.239.10.91,912.4928488731384,1027569,229,6,d144a484,0.32026741579585716,0.32728844849634087,1.0400559586188927,1014528,1027569,1388.672,2.4,2557.483,5.248,1.0125000476837158,9.999999747378752e-05,0.17623960971832275,-0.036840684711933136,0.2029816210269928,0.9703798294067383,0.009973994456231594,1.6145663261413574,0.0
3.4000000000000017,-36.89999999999997,-0.8869999999999982,142.11,34,4738,False,1032307,7337,230,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-15,1576270995,4.023380994796753,916.5162298679352,13439,Francesco-PC,132.239.10.91,916.5162298679352,1032307,230,6,d144a484,0.32020095171465657,0.3272620821291942,1.0399808244822686,1019264,1032307,1395.977,2.562,2574.355,5.157,1.0125000476837158,9.999999747378752e-05,0.20460617542266846,-0.03812243789434433,0.23230528831481934,0.9802628755569458,0.010294637642800808,1.54336678981781,0.0
3.2000000000000015,-32.99999999999997,-1.4419999999999973,135.13,34,4379,False,1036686,7371,231,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-20,1576271000,4.268562316894531,920.7847921848297,13439,Francesco-PC,132.239.10.91,920.7847921848297,1036686,231,6,d144a484,0.32027808167550764,0.32719144500768543,1.039762359343113,1023616,1036686,1397.16,2.43,2624.444,5.101,1.0125000476837158,9.999999747378752e-05,0.1143130287528038,-0.03435060381889343,0.1390407681465149,0.9817380309104919,0.009504059329628944,1.4127925634384155,0.0
3.5000000000000018,-32.99999999999997,-1.8079999999999967,132.46,34,4386,False,1041072,7405,232,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-23,1576271003,3.8136348724365234,924.5984270572662,13439,Francesco-PC,132.239.10.91,924.5984270572662,1041072,232,6,d144a484,0.3203664785151538,0.3270881564383259,1.0401201905864097,1027968,1041072,1396.876,2.401,2624.771,5.13,1.0125000476837158,9.999999747378752e-05,0.08004186302423477,-0.02836844138801098,0.10007710009813309,0.9908289909362793,0.008230328559875488,1.4726463556289673,0.0
3.5000000000000018,-28.79999999999997,-1.623999999999996,129.18,34,4399,False,1045471,7439,233,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-27,1576271007,4.016927242279053,928.6153542995453,13439,Francesco-PC,132.239.10.91,928.6153542995453,1045471,233,6,d144a484,0.3204511598180295,0.32703031428749463,1.0401648441900786,1032320,1045471,1396.186,2.505,2626.616,5.098,1.0125000476837158,9.999999747378752e-05,0.01421884074807167,-0.03957454487681389,0.04207555577158928,0.9952563047409058,0.01157316379249096,1.3979278802871704,0.0
3.5000000000000018,-30.89999999999997,-2.262999999999996,128.77,34,4346,False,1049817,7473,234,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-31,1576271011,3.9644346237182617,932.5797889232635,13439,Francesco-PC,132.239.10.91,932.5797889232635,1049817,234,6,d144a484,0.3204950933357115,0.3270301301374304,1.040379683748145,1036544,1049817,1384.492,2.448,2626.868,5.343,1.0125000476837158,9.999999747378752e-05,0.6357883810997009,-0.025944162160158157,0.6553485989570618,0.9553320407867432,0.006305203307420015,1.3674418926239014,0.0
3.3000000000000016,-35.89999999999997,-2.5739999999999954,128.39,34,4341,False,1054158,7507,235,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-35,1576271015,3.684364080429077,936.2641530036926,13439,Francesco-PC,132.239.10.91,936.2641530036926,1054158,235,6,d144a484,0.32049554296364974,0.32702295371096596,1.0403915601037472,1040768,1054158,1388.28,2.382,2627.653,5.381,1.0125000476837158,9.999999747378752e-05,0.21015504002571106,-0.030440103262662888,0.2318888008594513,0.9835867285728455,0.008598838932812214,1.4283816814422607,0.0
3.3000000000000016,-35.89999999999997,-2.4389999999999956,127.9,34,4372,False,1058530,7541,236,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-39,1576271019,3.753831386566162,940.0179843902588,13439,Francesco-PC,132.239.10.91,940.0179843902588,1058530,236,6,d144a484,0.32040619776545903,0.32705793949391476,1.0402244884016572,1045120,1058530,1377.189,2.358,2576.471,5.19,1.0125000476837158,9.999999747378752e-05,0.017562413588166237,-0.040344301611185074,0.04776696860790253,0.9944930076599121,0.01001456007361412,1.4506232738494873,0.0
3.4000000000000017,-35.89999999999997,-2.369999999999996,128.17,34,4345,False,1062875,7575,237,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-43,1576271023,3.6603763103485107,943.6783607006073,13439,Francesco-PC,132.239.10.91,943.6783607006073,1062875,237,6,d144a484,0.3203637423154245,0.326976104367282,1.0400651025906649,1049344,1062875,1321.95,2.31,2540.435,4.933,1.0125000476837158,9.999999747378752e-05,0.13993573188781738,-0.036943525075912476,0.16663722693920135,0.9916754961013794,0.01011558435857296,1.453798532485962,0.0
3.4000000000000017,-32.89999999999997,-1.4789999999999965,127.5,34,4314,False,1067189,7609,238,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-46,1576271026,3.6330435276031494,947.3114042282104,13439,Francesco-PC,132.239.10.91,947.3114042282104,1067189,238,6,d144a484,0.3203332347725832,0.3269341540865677,1.0398089479060812,1053568,1067189,1309.249,2.284,2523.611,5.119,1.0125000476837158,9.999999747378752e-05,0.10677394270896912,-0.03737206012010574,0.13309428095817566,0.9780435562133789,0.010915261693298817,1.3700225353240967,0.0
3.4000000000000017,-32.89999999999997,-2.5279999999999965,128.12,34,4394,False,1071583,7643,239,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-51,1576271031,4.280951499938965,951.5923557281494,13439,Francesco-PC,132.239.10.91,951.5923557281494,1071583,239,6,d144a484,0.3203520486395366,0.3269464675188647,1.0398581210704467,1057920,1071583,1336.024,2.494,2556.76,5.3,1.0125000476837158,9.999999747378752e-05,0.28643620014190674,-0.03716746345162392,0.3136874735355377,0.9839887022972107,0.009793799370527267,1.430572748184204,0.0
3.3000000000000016,-29.89999999999997,-1.6969999999999965,127.42,34,4292,False,1075875,7677,240,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-54,1576271034,3.6854467391967773,955.2778024673462,13439,Francesco-PC,132.239.10.91,955.2778024673462,1075875,240,6,d144a484,0.3204574737880239,0.3269776149910982,1.0399621318430414,1062144,1075875,1331.187,2.324,2527.846,5.298,1.0125000476837158,9.999999747378752e-05,0.057700902223587036,-0.036659806966781616,0.08391974121332169,0.9851774573326111,0.010312061756849289,1.4429638385772705,0.0
3.4000000000000017,-29.89999999999997,-2.073999999999996,127.84,34,4378,False,1080253,7711,241,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-03-58,1576271038,3.779193878173828,959.05699634552,13439,Francesco-PC,132.239.10.91,959.05699634552,1080253,241,6,d144a484,0.3204704598113897,0.32704441394223854,1.0399475312836635,1066496,1080253,1330.023,2.335,2479.965,5.421,1.0125000476837158,9.999999747378752e-05,0.46334052085876465,-0.026871919631958008,0.4841699004173279,0.9607105255126953,0.005967957433313131,1.450751781463623,0.0
3.4000000000000017,-36.199999999999974,-2.2889999999999957,128.37,34,4407,False,1084660,7745,242,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-02,1576271042,3.7681190967559814,962.825115442276,13439,Francesco-PC,132.239.10.91,962.825115442276,1084660,242,6,d144a484,0.3205141032348049,0.3269944733736554,1.040050904132095,1070848,1084660,1326.55,2.336,2478.919,5.386,1.0125000476837158,9.999999747378752e-05,0.2821742594242096,-0.035107363015413284,0.3081966042518616,0.9812559485435486,0.008972860872745514,1.4098268747329712,0.0
3.4000000000000017,-36.199999999999974,-2.5849999999999955,128.74,34,4351,False,1089011,7779,243,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-05,1576271045,3.670022487640381,966.4951379299164,13439,Francesco-PC,132.239.10.91,966.4951379299164,1089011,243,6,d144a484,0.32049613441782243,0.32696290557623486,1.0398248400789138,1075072,1089011,1326.054,2.24,2445.362,5.36,1.0125000476837158,9.999999747378752e-05,0.06583210825920105,-0.031740009784698486,0.08801797032356262,0.9897772073745728,0.009436191990971565,1.44890558719635,0.0
3.3000000000000016,-36.199999999999974,-2.604999999999996,128.15,34,4300,False,1093311,7813,244,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-09,1576271049,3.6476938724517822,970.1428318023682,13439,Francesco-PC,132.239.10.91,970.1428318023682,1093311,244,6,d144a484,0.3204928127465142,0.3268920561521962,1.0397136434349818,1079296,1093311,1306.338,2.278,2433.569,5.062,1.0125000476837158,9.999999747378752e-05,0.08962927758693695,-0.038042083382606506,0.11741539090871811,0.991509735584259,0.010129350237548351,1.3964861631393433,0.0
3.3000000000000016,-35.199999999999974,-1.3919999999999966,127.12,34,4331,False,1097642,7847,245,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-13,1576271053,3.6666550636291504,973.8094868659973,13439,Francesco-PC,132.239.10.91,973.8094868659973,1097642,245,6,d144a484,0.3205002072492591,0.32683688130097677,1.0393882363442435,1083520,1097642,1303.272,2.334,2434.727,5.131,1.0125000476837158,9.999999747378752e-05,0.3152655363082886,-0.027499690651893616,0.3361814618110657,0.9531832337379456,0.006502463947981596,1.4389210939407349,0.0
3.3000000000000016,-35.199999999999974,-1.7419999999999953,127.2,34,4326,False,1101968,7881,246,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-16,1576271056,3.620518445968628,977.4300053119659,13439,Francesco-PC,132.239.10.91,977.4300053119659,1101968,246,6,d144a484,0.3203807038383668,0.3268381734876747,1.0389281651452718,1087744,1101968,1298.065,2.344,2426.556,5.192,1.0125000476837158,9.999999747378752e-05,0.28067341446876526,-0.028717854991555214,0.3016659617424011,0.9623996615409851,0.007629937492311001,1.4050954580307007,0.0
3.3000000000000016,-27.89999999999997,-1.8239999999999952,127.8,34,4385,False,1106353,7915,247,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-21,1576271061,4.246482610702515,981.6764879226685,13439,Francesco-PC,132.239.10.91,981.6764879226685,1106353,247,6,d144a484,0.32034005231396834,0.3268372546464862,1.0385667989754246,1092096,1106353,1304.721,2.357,2478.478,5.14,1.0125000476837158,9.999999747378752e-05,0.1580098569393158,-0.03225317969918251,0.18157780170440674,0.9892967343330383,0.008577984757721424,1.4557870626449585,0.0
3.3000000000000016,-27.89999999999997,-1.8759999999999957,127.5,34,4289,False,1110642,7949,248,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-24,1576271064,3.7248637676239014,985.4013516902924,13439,Francesco-PC,132.239.10.91,985.4013516902924,1110642,248,6,d144a484,0.3202329427669733,0.32684947659041363,1.038139834605164,1096320,1110642,1305.138,2.363,2487.5,5.007,1.0125000476837158,9.999999747378752e-05,0.22832083702087402,-0.02136790007352829,0.24293766915798187,0.9789266586303711,0.00666774669662118,1.3777520656585693,0.0
3.3000000000000016,-27.89999999999997,-1.7209999999999963,127.61,34,4362,False,1115004,7983,249,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-28,1576271068,3.8834824562072754,989.2848341464996,13439,Francesco-PC,132.239.10.91,989.2848341464996,1115004,249,6,d144a484,0.32031043452766317,0.3267773510583548,1.0382233278429207,1100672,1115004,1282.694,2.154,2470.46,4.822,1.0125000476837158,9.999999747378752e-05,0.04672852158546448,-0.038712482899427414,0.07600897550582886,0.9922855496406555,0.009315592236816883,1.4123867750167847,0.0
3.3000000000000016,-27.89999999999997,-1.3499999999999972,127.67,34,4358,False,1119362,8017,250,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-32,1576271072,3.82645583152771,993.1112899780273,13439,Francesco-PC,132.239.10.91,993.1112899780273,1119362,250,6,d144a484,0.3203200372176021,0.3267201838006911,1.0382971852467522,1105024,1119362,1285.566,2.192,2481.691,4.856,1.0125000476837158,9.999999747378752e-05,0.14254428446292877,-0.025013163685798645,0.1617818921804428,0.9799181818962097,0.005704246461391449,1.4117460250854492,0.0
3.2000000000000015,-27.89999999999997,-1.4499999999999966,127.71,34,4314,False,1123676,8051,251,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-36,1576271076,3.6866815090179443,996.7979714870453,13439,Francesco-PC,132.239.10.91,996.7979714870453,1123676,251,6,d144a484,0.32034992010945806,0.32671011502721037,1.0384442333707846,1109248,1123676,1286.757,2.196,2471.476,4.739,1.0125000476837158,9.999999747378752e-05,0.08851166069507599,-0.0303817018866539,0.11058922111988068,0.9873703718185425,0.00820161122828722,1.4027734994888306,0.0
3.5000000000000018,-33.89999999999997,-1.485999999999997,128.16,34,4391,False,1128067,8085,252,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-40,1576271080,3.862802267074585,1000.6607737541199,13439,Francesco-PC,132.239.10.91,1000.6607737541199,1128067,252,6,d144a484,0.32026601227148527,0.3267516475330477,1.03822930524467,1113600,1128067,1292.043,2.254,2475.493,4.721,1.0125000476837158,9.999999747378752e-05,0.3555324375629425,-0.022969132289290428,0.3721696734428406,0.9741597175598145,0.0062537407502532005,1.4032998085021973,0.0
3.5000000000000018,-33.89999999999997,-1.4639999999999969,127.94,34,4360,False,1132427,8119,253,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-44,1576271084,3.7428550720214844,1004.4036288261414,13439,Francesco-PC,132.239.10.91,1004.4036288261414,1132427,253,6,d144a484,0.3202568806157757,0.3267361281405413,1.0381110650792302,1117952,1132427,1289.383,2.244,2485.535,4.739,1.0125000476837158,9.999999747378752e-05,0.1302775889635086,-0.031255535781383514,0.1528063416481018,0.9851219058036804,0.008619027212262154,1.4476369619369507,0.0
3.5000000000000018,-33.89999999999997,-1.4909999999999959,128.55,34,4330,False,1136757,8153,254,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-47,1576271087,3.646298885345459,1008.0499277114868,13439,Francesco-PC,132.239.10.91,1008.0499277114868,1136757,254,6,d144a484,0.32022517432219205,0.3266612157866692,1.0380193478647124,1122176,1136757,1290.034,2.235,2484.748,4.747,1.0125000476837158,9.999999747378752e-05,0.09590385854244232,-0.033384501934051514,0.11963402479887009,0.9846132397651672,0.009535148739814758,1.3995453119277954,0.0
3.3000000000000016,-29.79999999999997,-2.111999999999996,128.09,34,4386,False,1141143,8187,255,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-52,1576271092,4.415169954299927,1012.4650976657867,13439,Francesco-PC,132.239.10.91,1012.4650976657867,1141143,255,6,d144a484,0.3202550704338084,0.32667745082206273,1.03812450664601,1126528,1141143,1321.183,2.224,2528.286,4.657,1.0125000476837158,9.999999747378752e-05,0.3392135798931122,-0.02927340939640999,0.36028704047203064,0.9784117341041565,0.008098715916275978,1.3267724514007568,0.0
3.3000000000000016,-29.79999999999997,-1.6099999999999968,127.13,36,4520,False,1145663,8223,256,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-55,1576271095,3.8380815982818604,1016.3031792640686,13439,Francesco-PC,132.239.10.91,1016.3031792640686,1145663,256,6,d144a484,0.3202684632178496,0.3267009705484963,1.0382878340561736,1131008,1145663,1327.857,2.238,2543.388,4.59,1.0125000476837158,9.999999747378752e-05,0.10959786921739578,-0.036798685789108276,0.13603024184703827,0.9624833464622498,0.010238331742584705,1.4101483821868896,0.0
3.3000000000000016,-29.79999999999997,-1.0809999999999973,127.8,34,4376,False,1150039,8257,257,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-04-59,1576271099,3.7463219165802,1020.0495011806488,13439,Francesco-PC,132.239.10.91,1020.0495011806488,1150039,257,6,d144a484,0.3203192382275422,0.3267720477033228,1.0383238817160383,1135360,1150039,1323.079,2.233,2498.126,4.655,1.0125000476837158,9.999999747378752e-05,0.3232913017272949,-0.025048360228538513,0.34178197383880615,0.9388242363929749,0.0064766970463097095,1.4916563034057617,0.0
3.3000000000000016,-28.099999999999973,-1.1579999999999968,127.22,34,4310,False,1154349,8291,258,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-03,1576271103,3.6957507133483887,1023.7452518939972,13439,Francesco-PC,132.239.10.91,1023.7452518939972,1154349,258,6,d144a484,0.3203231517515841,0.32670746442044696,1.038403699455755,1139584,1154349,1327.704,2.221,2490.556,4.646,1.0125000476837158,9.999999747378752e-05,0.18196436762809753,-0.03356340527534485,0.20546314120292664,0.9874445796012878,0.009940395131707191,1.315670371055603,0.0
3.3000000000000016,-28.099999999999973,-1.7659999999999965,128.1,34,4379,False,1158728,8325,259,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-07,1576271107,3.843468427658081,1027.5887203216553,13439,Francesco-PC,132.239.10.91,1027.5887203216553,1158728,259,6,d144a484,0.32031423707551937,0.3267215636638038,1.0381074539768034,1143936,1158728,1328.908,2.346,2485.184,4.67,1.0125000476837158,9.999999747378752e-05,0.12823203206062317,-0.02993731014430523,0.14993464946746826,0.9810687899589539,0.008133018389344215,1.4092962741851807,0.0
3.600000000000002,-28.099999999999973,-1.402999999999997,130.77,31,4240,False,1162968,8356,260,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-10,1576271110,3.68106746673584,1031.269787788391,13439,Francesco-PC,132.239.10.91,1031.269787788391,1162968,260,6,d144a484,0.32043981833607726,0.3267221215244663,1.0379694575314347,1148160,1162968,1321.572,2.319,2477.984,4.634,1.0125000476837158,9.999999747378752e-05,-0.0006200300995260477,-0.04268532991409302,0.029646171256899834,0.9893070459365845,0.012265807017683983,1.606398344039917,0.0
3.600000000000002,-28.099999999999973,-0.9329999999999973,133.17,32,4303,False,1167271,8388,261,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-14,1576271114,3.6555511951446533,1034.9253389835358,13439,Francesco-PC,132.239.10.91,1034.9253389835358,1167271,261,6,d144a484,0.320416019599049,0.32671351558287726,1.0377718282092017,1152384,1167271,1315.646,2.303,2480.811,4.634,1.0125000476837158,9.999999747378752e-05,0.11689493060112,-0.03952700272202492,0.14527122676372528,0.9802017211914062,0.01101305428892374,1.5978437662124634,0.0
3.600000000000002,-26.99999999999997,-0.34699999999999775,137.92,32,4625,False,1171896,8420,262,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-18,1576271118,3.982922315597534,1038.9082612991333,13439,Francesco-PC,132.239.10.91,1038.9082612991333,1171896,262,6,d144a484,0.32040774337293393,0.32665106569077623,1.0377075786622447,1156992,1171896,1316.327,2.243,2492.22,4.632,1.0125000476837158,9.999999747378752e-05,0.12838108837604523,-0.038771890103816986,0.15039700269699097,0.9666875004768372,0.01654912903904915,1.712069034576416,0.0
3.600000000000002,-26.99999999999997,0.12200000000000172,140.57,32,4594,False,1176490,8452,263,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-23,1576271123,4.475838899612427,1043.3841001987457,13439,Francesco-PC,132.239.10.91,1043.3841001987457,1176490,263,6,d144a484,0.32030480900191216,0.32665150603163545,1.0377618275174036,1161472,1176490,1353.072,2.386,2528.551,4.666,1.0125000476837158,9.999999747378752e-05,0.10538327693939209,-0.04491857439279556,0.13838918507099152,0.9255958795547485,0.011765597388148308,1.8102740049362183,0.0
3.600000000000002,-27.99999999999997,-0.08999999999999832,141.65,34,4565,False,1181055,8486,264,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-27,1576271127,3.876429557800293,1047.260529756546,13439,Francesco-PC,132.239.10.91,1047.260529756546,1181055,264,6,d144a484,0.32034534523379443,0.32665705071867346,1.0378380214434666,1165952,1181055,1360.502,2.4,2543.844,4.786,1.0125000476837158,9.999999747378752e-05,0.09693291038274765,-0.034843817353248596,0.1201530173420906,0.9737936854362488,0.011480199173092842,1.5615381002426147,0.0
3.5000000000000018,-27.99999999999997,0.19900000000000162,139.77,32,4421,False,1185476,8518,265,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-30,1576271130,3.7779769897460938,1051.0385067462921,13439,Francesco-PC,132.239.10.91,1051.0385067462921,1185476,265,6,d144a484,0.320266766503476,0.3267163301612023,1.0377058255728218,1170304,1185476,1333.041,2.367,2507.722,4.912,1.0125000476837158,9.999999747378752e-05,0.051763519644737244,-0.03742753714323044,0.07592780143022537,0.9800362586975098,0.01309950277209282,1.6431708335876465,0.0
3.5000000000000018,-27.99999999999997,-0.002999999999998286,133.01,34,4315,False,1189791,8552,266,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-34,1576271134,3.6671595573425293,1054.7056663036346,13439,Francesco-PC,132.239.10.91,1054.7056663036346,1189791,266,6,d144a484,0.32025267148934716,0.3266865602954814,1.0373785829667306,1174528,1189791,1331.848,2.523,2491.69,4.936,1.0125000476837158,9.999999747378752e-05,0.08870209008455276,-0.03814807906746864,0.11773829162120819,0.9561132788658142,0.008999385870993137,1.5128687620162964,0.0
3.5000000000000018,-20.79999999999997,0.1800000000000019,131.87,34,4451,False,1194242,8586,267,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-38,1576271138,3.7854251861572266,1058.4910914897919,13439,Francesco-PC,132.239.10.91,1058.4910914897919,1194242,267,6,d144a484,0.32017800707869454,0.32669623789739133,1.0369992198115718,1178880,1194242,1335.738,2.616,2491.706,4.887,1.0125000476837158,9.999999747378752e-05,0.057034846395254135,-0.04116262495517731,0.08726149797439575,0.9692513942718506,0.010800960473716259,1.5107592344284058,0.0
3.4000000000000017,-32.79999999999997,-0.5319999999999974,127.7,34,4265,False,1198507,8620,268,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-42,1576271142,3.6922998428344727,1062.1833913326263,13439,Francesco-PC,132.239.10.91,1062.1833913326263,1198507,268,6,d144a484,0.3201245318684202,0.32666187477393505,1.0368381175218493,1183104,1198507,1331.238,2.631,2495.777,4.881,1.0125000476837158,9.999999747378752e-05,0.14074350893497467,-0.039157263934612274,0.16813063621520996,0.9832010269165039,0.01162481214851141,1.3455429077148438,0.0
3.3000000000000016,-32.79999999999997,-0.8789999999999978,127.3,34,4270,False,1202777,8654,269,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-45,1576271145,3.685258150100708,1065.868649482727,13439,Francesco-PC,132.239.10.91,1065.868649482727,1202777,269,6,d144a484,0.32014774664201623,0.3265968870030035,1.0369057375967268,1187328,1202777,1322.508,2.493,2489.01,4.852,1.0125000476837158,9.999999747378752e-05,0.1278819888830185,-0.031320489943027496,0.15199723839759827,0.9629132151603699,0.007116280496120453,1.4022243022918701,0.0
3.3000000000000016,-32.79999999999997,-0.8349999999999976,125.79,34,4296,False,1207073,8688,270,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-49,1576271149,3.6772654056549072,1069.545914888382,13439,Francesco-PC,132.239.10.91,1069.545914888382,1207073,270,6,d144a484,0.3201312940210484,0.3265778158498054,1.0367194790349286,1191552,1207073,1322.78,2.504,2488.314,4.873,1.0125000476837158,9.999999747378752e-05,0.05641255900263786,-0.032233964651823044,0.08122663199901581,0.9866746664047241,0.007328292354941368,1.453494668006897,0.0
3.4000000000000017,-26.099999999999973,-0.5969999999999976,126.31,34,4312,False,1211385,8722,271,5e131d000bdb4395be781cbc37889c8a,2019-12-13_13-05-53,1576271153,4.524116039276123,1074.070030927658,13439,Francesco-PC,132.239.10.91,1074.070030927658,1211385,271,6,d144a484,0.32021310654563145,0.3265757738779278,1.0370612005252065,1195776,1211385,1351.161,2.521,2546.768,4.894,1.0125000476837158,9.999999747378752e-05,0.05931319296360016,-0.030499735847115517,0.0806346982717514,0.9908170104026794,0.009064913727343082,1.4707329273223877,0.0
