episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
4.500000000000001,-26.0,-2.9739999999999998,45.02,94,4239,False,893701,16347,208,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-57-39,1576475859,5.36787748336792,799.9397642612457,15912,Francesco-PC,132.239.10.91,799.9397642612457,893701,208,6,139533b0,0.34907935745738783,0.3283001878092626,1.0495492092376042,880768,893701,1512.843,2.482,3122.325,5.685,1.0125000476837158,9.999999747378752e-05,0.7095173001289368,-0.041418109089136124,0.7391939759254456,0.9477872848510742,0.011596421711146832,1.4800242185592651,0.0
4.5,-25.0,-2.2809999999999993,47.8,89,4222,False,897923,16436,209,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-57-44,1576475864,4.392110109329224,804.331874370575,15912,Francesco-PC,132.239.10.91,804.331874370575,897923,209,6,139533b0,0.34940586104376786,0.32862133295545154,1.0548881918741413,884864,897923,1588.04,2.442,3108.412,6.155,1.0125000476837158,9.999999747378752e-05,0.4796571731567383,-0.04596765339374542,0.512336015701294,0.9602501392364502,0.013124767690896988,1.4832432270050049,0.0
4.5,-24.0,-2.491999999999999,46.45,92,4287,False,902210,16528,210,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-57-47,1576475867,3.6088995933532715,807.9407739639282,15912,Francesco-PC,132.239.10.91,807.9407739639282,902210,210,6,139533b0,0.34937375553691197,0.3285270293742684,1.0542345276175238,889088,902210,1581.024,2.408,3111.17,6.001,1.0125000476837158,9.999999747378752e-05,0.7929673194885254,-0.04688338562846184,0.825760543346405,0.9305711984634399,0.013916205614805222,1.4601399898529053,0.0
4.5,-25.0,-3.2609999999999992,44.04,100,4404,False,906614,16628,211,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-57-52,1576475872,4.374164342880249,812.3149383068085,15912,Francesco-PC,132.239.10.91,812.3149383068085,906614,211,6,139533b0,0.35005071892932194,0.3291165883027453,1.055041606885114,893440,906614,1632.109,2.624,3121.677,6.122,1.0125000476837158,9.999999747378752e-05,0.7339813113212585,-0.05271117761731148,0.772577702999115,0.9479118585586548,0.013940565288066864,1.384905219078064,0.0
4.500000000000001,-24.0,-2.8879999999999995,45.62,93,4202,False,910816,16721,212,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-57-55,1576475875,3.5598199367523193,815.8747582435608,15912,Francesco-PC,132.239.10.91,815.8747582435608,910816,212,6,139533b0,0.34997750715795806,0.32889156036125994,1.0555268264710254,897536,910816,1639.432,2.62,3092.972,6.092,1.0125000476837158,9.999999747378752e-05,0.6578486561775208,-0.04944349080324173,0.6962632536888123,0.9474601149559021,0.010892699472606182,1.438839316368103,0.0
4.500000000000001,-24.0,-2.694,46.23,94,4326,False,915142,16815,213,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-57-59,1576475879,3.7311859130859375,819.6059441566467,15912,Francesco-PC,132.239.10.91,819.6059441566467,915142,213,6,139533b0,0.3496683796786184,0.32868133790289167,1.0541136196348817,901760,915142,1628.349,2.602,3091.831,6.101,1.0125000476837158,9.999999747378752e-05,0.7128490209579468,-0.045215215533971786,0.7431851625442505,0.9316383004188538,0.014695404097437859,1.4791008234024048,0.0
4.500000000000001,-26.0,-2.577,46.02,93,4287,False,919429,16908,214,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-58-03,1576475883,3.6542410850524902,823.2601852416992,15912,Francesco-PC,132.239.10.91,823.2601852416992,919429,214,6,139533b0,0.3495925067296426,0.32848770985394715,1.0542272477862673,905984,919429,1598.73,2.708,3086.321,5.996,1.0125000476837158,9.999999747378752e-05,0.40205496549606323,-0.04910510405898094,0.43684032559394836,0.9639789462089539,0.014142914675176144,1.6670544147491455,0.0
4.500000000000001,-25.0,-2.11,48.39,88,4347,False,923776,16996,215,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-58-06,1576475886,3.7538552284240723,827.0140404701233,15912,Francesco-PC,132.239.10.91,827.0140404701233,923776,215,6,139533b0,0.3496677587997516,0.32841274031444473,1.0532046767821486,910208,923776,1590.429,2.684,2706.307,6.103,1.0125000476837158,9.999999747378752e-05,0.5850445628166199,-0.05361999198794365,0.6247990727424622,0.9424154162406921,0.013694267719984055,1.7248507738113403,0.0
4.500000000000001,-25.0,-1.706,49.0,90,4254,False,928030,17086,216,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-58-10,1576475890,3.889491319656372,830.9035317897797,15912,Francesco-PC,132.239.10.91,830.9035317897797,928030,216,6,139533b0,0.35009732588806697,0.3289293270046828,1.0542564073227674,914432,928030,1597.345,2.695,2638.765,6.06,1.0125000476837158,9.999999747378752e-05,0.43147388100624084,-0.04445119947195053,0.46206462383270264,0.955079197883606,0.013689342886209488,1.5063502788543701,0.0
4.500000000000001,-25.0,-2.5669999999999997,47.25,92,4180,False,932210,17178,217,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-58-14,1576475894,3.9972240924835205,834.9007558822632,15912,Francesco-PC,132.239.10.91,834.9007558822632,932210,217,6,139533b0,0.3499445219519727,0.3288273466568837,1.0537748081405578,918528,932210,1483.499,2.542,2531.046,5.804,1.0125000476837158,9.999999747378752e-05,0.6127395629882812,-0.048061519861221313,0.6476014256477356,0.9484785795211792,0.013036713935434818,1.424257516860962,0.0
4.5,-25.0,-1.886,48.85,89,4339,False,936549,17267,218,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-58-19,1576475899,4.335508108139038,839.2362639904022,15912,Francesco-PC,132.239.10.91,839.2362639904022,936549,218,6,139533b0,0.34979073756725576,0.3290027994076096,1.054340566276284,922752,936549,1478.632,2.517,2431.38,5.91,1.0125000476837158,9.999999747378752e-05,0.4429728388786316,-0.050908952951431274,0.4819865822792053,0.9505988359451294,0.011748366057872772,1.608786702156067,0.0
4.500000000000001,-23.0,-1.5500000000000003,45.57,96,4299,False,940848,17363,219,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-58-23,1576475903,4.29710578918457,843.5333697795868,15912,Francesco-PC,132.239.10.91,843.5333697795868,940848,219,6,139533b0,0.35058993212483197,0.3292613048320962,1.0559984380699141,926976,940848,1463.631,2.517,2436.755,6.004,1.0125000476837158,9.999999747378752e-05,0.5649372339248657,-0.055281274020671844,0.6049199104309082,0.930314302444458,0.015109718777239323,1.4133235216140747,0.0
4.5,-26.0,-2.089,44.71,96,4248,False,945096,17459,220,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-58-27,1576475907,3.74780011177063,847.2811698913574,15912,Francesco-PC,132.239.10.91,847.2811698913574,945096,220,6,139533b0,0.35089971822947236,0.3294724747471832,1.0562131380377326,931200,945096,1473.808,2.532,2440.465,6.019,1.0125000476837158,9.999999747378752e-05,0.6352623701095581,-0.0550619401037693,0.6755691170692444,0.9351332187652588,0.014573045074939728,1.4011783599853516,0.0
4.5,-25.0,-2.465,44.45,95,4225,False,949321,17554,221,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-58-31,1576475911,3.8331425189971924,851.1143124103546,15912,Francesco-PC,132.239.10.91,851.1143124103546,949321,221,6,139533b0,0.35051873836619435,0.3293477842353871,1.0558526443908036,935424,949321,1415.624,2.446,2444.74,5.931,1.0125000476837158,9.999999747378752e-05,0.6125621199607849,-0.04775470495223999,0.6474420428276062,0.9366289377212524,0.012715903110802174,1.4404433965682983,0.0
4.500000000000001,-20.1,-1.682,47.34,88,4175,False,953496,17642,222,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-58-34,1576475914,3.6807241439819336,854.7950365543365,15912,Francesco-PC,132.239.10.91,854.7950365543365,953496,222,6,139533b0,0.35058450062852414,0.3292163875792083,1.0558301509955579,939520,953496,1412.819,2.484,2459.739,5.833,1.0125000476837158,9.999999747378752e-05,0.47977355122566223,-0.04438909888267517,0.511890709400177,0.9378127455711365,0.012120427563786507,1.6154627799987793,0.0
4.500000000000001,-25.0,-1.8479999999999996,47.58,87,4119,False,957615,17729,223,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-58-38,1576475918,3.7255351543426514,858.5205717086792,15912,Francesco-PC,132.239.10.91,858.5205717086792,957615,223,6,139533b0,0.35045162976242167,0.32936366828843505,1.0558828361006662,943616,957615,1407.387,2.489,2464.614,5.846,1.0125000476837158,9.999999747378752e-05,0.4654074013233185,-0.05343635007739067,0.5049040913581848,0.9439957141876221,0.013767577707767487,1.4647330045700073,0.0
4.500000000000001,-25.0,-2.0359999999999996,45.77,94,4323,False,961938,17823,224,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-58-42,1576475922,3.773085117340088,862.2936568260193,15912,Francesco-PC,132.239.10.91,862.2936568260193,961938,224,6,139533b0,0.35078683092020263,0.3295479348915539,1.05511564998878,947840,961938,1417.681,2.362,2466.152,5.902,1.0125000476837158,9.999999747378752e-05,0.4066449701786041,-0.054003987461328506,0.44792309403419495,0.9543704390525818,0.01256877277046442,1.5098110437393188,0.0
4.500000000000001,-23.1,-1.6949999999999994,46.71,89,4230,False,966168,17912,225,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-58-46,1576475926,3.9784703254699707,866.2721271514893,15912,Francesco-PC,132.239.10.91,866.2721271514893,966168,225,6,139533b0,0.35095211339166893,0.32973428807812205,1.0567852791028622,952064,966168,1423.759,2.348,2482.539,6.017,1.0125000476837158,9.999999747378752e-05,0.533456027507782,-0.051571864634752274,0.5700909495353699,0.9302573204040527,0.01475251093506813,1.5671871900558472,0.0
4.5,-24.0,-2.0389999999999997,43.99,96,4235,False,970403,18008,226,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-58-53,1576475933,7.655272960662842,873.9274001121521,15912,Francesco-PC,132.239.10.91,873.9274001121521,970403,226,6,139533b0,0.35131108254763477,0.32977657973706714,1.055877152004685,956288,970403,1416.581,2.342,2866.184,5.99,1.0125000476837158,9.999999747378752e-05,0.4272666573524475,-0.054475001990795135,0.46884751319885254,0.9499445557594299,0.012734970077872276,1.4039411544799805,0.0
4.5,-17.0,-0.6529999999999998,46.92,90,4237,False,974640,18098,227,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-58-58,1576475938,4.926860332489014,878.8542604446411,15912,Francesco-PC,132.239.10.91,878.8542604446411,974640,227,6,139533b0,0.35120153496690276,0.32991424428241123,1.056612435550579,960512,974640,1447.981,2.359,2927.62,6.13,1.0125000476837158,9.999999747378752e-05,0.3092522621154785,-0.05123782902956009,0.3465501070022583,0.9375104904174805,0.01376792136579752,1.7231428623199463,0.0
4.500000000000001,-24.0,-0.5939999999999999,48.58,87,4338,False,978978,18185,228,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-59-04,1576475944,5.584103345870972,884.4383637905121,15912,Francesco-PC,132.239.10.91,884.4383637905121,978978,228,6,139533b0,0.3514082242068811,0.3298660527221589,1.0595658031781914,964736,978978,1516.767,2.417,2984.882,6.148,1.0125000476837158,9.999999747378752e-05,0.3199523389339447,-0.06471986323595047,0.3683170974254608,0.930284857749939,0.016153186559677124,1.6463261842727661,0.0
4.500000000000001,-14.0,-1.3289999999999997,46.17,91,4160,False,983138,18276,229,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-59-09,1576475949,5.316427707672119,889.7547914981842,15912,Francesco-PC,132.239.10.91,889.7547914981842,983138,229,6,139533b0,0.35183790456498315,0.3302360511665058,1.0611713827777205,968832,983138,1508.233,2.505,3095.11,5.826,1.0125000476837158,9.999999747378752e-05,0.4282185733318329,-0.056695520877838135,0.4679582715034485,0.9349939823150635,0.016746526584029198,1.562400460243225,0.0
4.500000000000001,-24.0,-1.9019999999999997,46.21,96,4331,False,987469,18372,230,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-59-14,1576475954,4.597419500350952,894.3522109985352,15912,Francesco-PC,132.239.10.91,894.3522109985352,987469,230,6,139533b0,0.35217773397753716,0.33056650433220935,1.0633001166237728,973056,987469,1556.757,2.527,3130.787,6.42,1.0125000476837158,9.999999747378752e-05,0.4686674177646637,-0.05375764146447182,0.507432758808136,0.9516766667366028,0.014807268045842648,1.4192521572113037,0.0
4.500000000000001,-23.1,-1.8409999999999997,43.75,100,4375,False,991844,18472,231,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-59-19,1576475959,4.787245273590088,899.1394562721252,15912,Francesco-PC,132.239.10.91,899.1394562721252,991844,231,6,139533b0,0.35243833914621886,0.3305558958390694,1.062610523609841,977408,991844,1587.659,2.408,3194.748,6.414,1.0125000476837158,9.999999747378752e-05,0.4977445602416992,-0.049748387187719345,0.5336519479751587,0.943562924861908,0.013670079410076141,1.4984697103500366,0.0
4.500000000000001,-20.0,-1.5559999999999996,45.41,95,4315,False,996159,18567,232,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-59-23,1576475963,4.4817492961883545,903.6212055683136,15912,Francesco-PC,132.239.10.91,903.6212055683136,996159,232,6,139533b0,0.3522126502592958,0.3308413707813988,1.064332179767165,981632,996159,1649.12,2.38,3211.918,7.803,1.0125000476837158,9.999999747378752e-05,0.4159793257713318,-0.05917048454284668,0.4622313678264618,0.9475448131561279,0.012758990749716759,1.457787275314331,0.0
4.500000000000001,-21.1,-1.6399999999999995,43.56,100,4356,False,1000515,18667,233,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-59-27,1576475967,3.7584309577941895,907.3796365261078,15912,Francesco-PC,132.239.10.91,907.3796365261078,1000515,233,6,139533b0,0.3526879493629984,0.3309601439234454,1.065674787163712,985984,1000515,1664.383,2.406,3199.955,7.755,1.0125000476837158,9.999999747378752e-05,0.4544079005718231,-0.047907717525959015,0.48842358589172363,0.9406543970108032,0.013720525428652763,1.3584321737289429,0.0
4.5,-22.0,-1.293,44.77,93,4212,False,1004727,18760,234,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-59-31,1576475971,3.513890504837036,910.8935270309448,15912,Francesco-PC,132.239.10.91,910.8935270309448,1004727,234,6,139533b0,0.35277413507482946,0.33082333389164226,1.0654438002189774,990080,1004727,1654.982,2.431,3183.486,7.838,1.0125000476837158,9.999999747378752e-05,0.4917736053466797,-0.0574934259057045,0.5355613231658936,0.9194459319114685,0.013536488637328148,1.5123080015182495,0.0
4.500000000000001,-24.0,-1.0499999999999998,45.57,93,4241,False,1008968,18853,235,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-59-34,1576475974,3.68210506439209,914.5756320953369,15912,Francesco-PC,132.239.10.91,914.5756320953369,1008968,235,6,139533b0,0.3530830053274326,0.33092552224554617,1.0659831064398901,994304,1008968,1640.347,2.423,3168.816,7.579,1.0125000476837158,9.999999747378752e-05,0.42378759384155273,-0.05809389799833298,0.46855372190475464,0.9197444915771484,0.013163229450583458,1.4720577001571655,0.0
4.500000000000001,-24.0,-1.7989999999999995,43.55,100,4355,False,1013323,18953,236,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-59-38,1576475978,3.836527109146118,918.412159204483,15912,Francesco-PC,132.239.10.91,918.412159204483,1013323,236,6,139533b0,0.3529784321424529,0.33083045944509976,1.0636967919698748,998656,1013323,1650.395,2.497,2776.701,7.638,1.0125000476837158,9.999999747378752e-05,0.4097348153591156,-0.04569842293858528,0.43993625044822693,0.9486615657806396,0.015305657871067524,1.38936185836792,0.0
4.500000000000001,-20.1,-0.45100000000000007,47.83,91,4382,False,1017705,19044,237,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-59-42,1576475982,3.7248191833496094,922.1369783878326,15912,Francesco-PC,132.239.10.91,922.1369783878326,1017705,237,6,139533b0,0.3525618227323743,0.3308383842162611,1.064884145616574,1003008,1017705,1638.274,2.512,2669.23,7.434,1.0125000476837158,9.999999747378752e-05,0.23019468784332275,-0.0524911992251873,0.27061334252357483,0.9441452026367188,0.01192349474877119,1.6123591661453247,0.0
4.500000000000001,-17.1,-1.3570000000000002,43.26,98,4202,False,1021907,19142,238,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-59-45,1576475985,3.6294655799865723,925.7664439678192,15912,Francesco-PC,132.239.10.91,925.7664439678192,1021907,238,6,139533b0,0.3529534635202199,0.33087994428128636,1.0633916762849598,1007104,1021907,1551.247,2.463,2561.153,7.205,1.0125000476837158,9.999999747378752e-05,0.45561298727989197,-0.048687778413295746,0.48893988132476807,0.9300544261932373,0.01517126802355051,1.3416967391967773,0.0
4.500000000000001,-9.2,-0.47899999999999965,44.38,99,4365,False,1026272,19241,239,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-59-50,1576475990,4.5506980419158936,930.3171420097351,15912,Francesco-PC,132.239.10.91,930.3171420097351,1026272,239,6,139533b0,0.3533172785902504,0.330972839343182,1.063528320458783,1011456,1026272,1501.916,2.393,2534.541,7.035,1.0125000476837158,9.999999747378752e-05,0.27169176936149597,-0.052984870970249176,0.3101753294467926,0.9304054975509644,0.014322248287498951,1.4184538125991821,0.0
4.500000000000001,-11.1,-0.6269999999999997,45.69,92,4216,False,1030488,19333,240,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-59-54,1576475994,4.110399961471558,934.4275419712067,15912,Francesco-PC,132.239.10.91,934.4275419712067,1030488,240,6,139533b0,0.3526804388593737,0.33079818585237364,1.0634833221488476,1015552,1030488,1476.063,2.354,2512.163,6.536,1.0125000476837158,9.999999747378752e-05,0.2847486734390259,-0.05012498050928116,0.32017719745635986,0.9323092699050903,0.014515025541186333,1.6755871772766113,0.0
4.500000000000001,-15.0,-0.0869999999999998,49.69,85,4322,False,1034810,19418,241,13026809ffeb40c0b35759325dc2aed0,2019-12-15_21-59-58,1576475998,3.6538543701171875,938.0813963413239,15912,Francesco-PC,132.239.10.91,938.0813963413239,1034810,241,6,139533b0,0.352688035743437,0.3306445765899006,1.0635897871302045,1019776,1034810,1434.954,2.349,2440.668,6.51,1.0125000476837158,9.999999747378752e-05,0.34201398491859436,-0.058585043996572495,0.3846355676651001,0.9095016717910767,0.015766393393278122,1.8186123371124268,0.0
4.5,-21.0,-0.7349999999999998,46.04,95,4280,False,1039090,19513,242,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-01,1576476001,3.610255718231201,941.691652059555,15912,Francesco-PC,132.239.10.91,941.691652059555,1039090,242,6,139533b0,0.3528620740844215,0.3308528193112021,1.0629299154407987,1024000,1039090,1376.909,2.354,2413.036,5.172,1.0125000476837158,9.999999747378752e-05,0.3714006841182709,-0.05382201820611954,0.410472571849823,0.9324971437454224,0.014568009413778782,1.4237620830535889,0.0
4.500000000000001,-17.1,-1.2599999999999996,43.71,95,4171,False,1043261,19608,243,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-05,1576476005,3.363297462463379,945.0549495220184,15912,Francesco-PC,132.239.10.91,945.0549495220184,1043261,243,6,139533b0,0.3528103656223807,0.3308440180888263,1.0615081441564271,1028096,1043261,1356.42,2.343,2394.144,5.093,1.0125000476837158,9.999999747378752e-05,0.47631126642227173,-0.04610719531774521,0.5101796388626099,0.917977511882782,0.012087693437933922,1.3895082473754883,0.0
4.500000000000001,-17.1,-0.6329999999999999,45.65,90,4111,False,1047372,19698,244,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-08,1576476008,3.314678907394409,948.3696284294128,15912,Francesco-PC,132.239.10.91,948.3696284294128,1047372,244,6,139533b0,0.3525359981044046,0.330821207829288,1.061808746205446,1032192,1047372,1340.871,2.317,2389.876,5.05,1.0125000476837158,9.999999747378752e-05,0.3343783915042877,-0.04643368348479271,0.36836403608322144,0.9353090524673462,0.01229436881840229,1.6079801321029663,0.0
4.5,-17.1,-0.98,44.84,91,4079,False,1051451,19789,245,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-11,1576476011,3.1807477474212646,951.5503761768341,15912,Francesco-PC,132.239.10.91,951.5503761768341,1051451,245,6,139533b0,0.3523867748614856,0.33070309953023175,1.0610278469117533,1036160,1051451,1321.516,2.305,2359.172,4.998,1.0125000476837158,9.999999747378752e-05,0.2773232161998749,-0.06421492248773575,0.32764628529548645,0.9341712594032288,0.013720373623073101,1.4837397336959839,0.0
4.5,-22.1,-1.4207920792079203,42.742574257425744,101,4317,False,1055768,19890,246,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-15,1576476015,3.553858995437622,955.1042351722717,15912,Francesco-PC,132.239.10.91,955.1042351722717,1055768,246,6,139533b0,0.3529619277146124,0.3307625787626457,1.0605848039714576,1040384,1055768,1308.686,2.241,2344.086,4.959,1.0125000476837158,9.999999747378752e-05,0.3361932039260864,-0.057402633130550385,0.3794827461242676,0.9456087946891785,0.01393886748701334,1.3443695306777954,0.0
4.500000000000001,-22.0,-1.6809999999999996,43.29,99,4284,False,1060052,19989,247,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-19,1576476019,4.006775856018066,959.1110110282898,15912,Francesco-PC,132.239.10.91,959.1110110282898,1060052,247,6,139533b0,0.3531076168964627,0.3306435173141577,1.0598127122250096,1044608,1060052,1298.849,2.225,2381.429,4.95,1.0125000476837158,9.999999747378752e-05,0.542168378829956,-0.050474170595407486,0.5763237476348877,0.9371038675308228,0.016117360442876816,1.4879542589187622,0.0
4.500000000000001,-14.0,-0.592,43.7,96,4204,False,1064256,20085,248,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-22,1576476022,3.4567525386810303,962.5677635669708,15912,Francesco-PC,132.239.10.91,962.5677635669708,1064256,248,6,139533b0,0.35307109124461505,0.33071933650420426,1.060163017272369,1048704,1064256,1291.221,2.189,2371.168,5.64,1.0125000476837158,9.999999747378752e-05,0.296064168214798,-0.06526502221822739,0.34432846307754517,0.9288357496261597,0.016790881752967834,1.4001550674438477,0.0
4.500000000000001,-11.1,-0.3039999999999995,45.43,95,4343,False,1068599,20180,249,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-26,1576476026,3.580219030380249,966.1479825973511,15912,Francesco-PC,132.239.10.91,966.1479825973511,1068599,249,6,139533b0,0.3529538788962176,0.33086871917767574,1.0597937452119275,1052928,1068599,1294.204,2.198,2271.329,5.575,1.0125000476837158,9.999999747378752e-05,0.24833211302757263,-0.055826541036367416,0.2864566743373871,0.9321271181106567,0.017483405768871307,1.4737931489944458,0.0
4.5,-17.0,-1.0909999999999997,43.36,96,4175,False,1072774,20276,250,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-29,1576476029,3.339160203933716,969.4871428012848,15912,Francesco-PC,132.239.10.91,969.4871428012848,1072774,250,6,139533b0,0.3530147462255182,0.33067683553403626,1.0590419568455878,1057024,1072774,1248.301,2.184,2240.342,5.537,1.0125000476837158,9.999999747378752e-05,0.3099406957626343,-0.056215956807136536,0.35154467821121216,0.9457665085792542,0.014431568793952465,1.3449832201004028,0.0
4.500000000000001,-17.1,-0.6841584158415837,41.98019801980198,101,4240,False,1077014,20377,251,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-33,1576476033,3.4503231048583984,972.9374659061432,15912,Francesco-PC,132.239.10.91,972.9374659061432,1077014,251,6,139533b0,0.35309076507274123,0.3305354179445612,1.0576077145166187,1061248,1077014,1248.555,2.137,2219.805,5.531,1.0125000476837158,9.999999747378752e-05,0.2686370015144348,-0.05091285705566406,0.30262264609336853,0.9423471093177795,0.016718223690986633,1.3196589946746826,0.0
4.500000000000001,-20.1,-1.3809999999999996,43.31,100,4331,False,1081345,20477,252,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-36,1576476036,3.510364055633545,976.4478299617767,15912,Francesco-PC,132.239.10.91,976.4478299617767,1081345,252,6,139533b0,0.35307200907723923,0.3304785695739294,1.0570334079938108,1065472,1081345,1247.383,2.123,2210.998,5.529,1.0125000476837158,9.999999747378752e-05,0.36080506443977356,-0.050935499370098114,0.3973853588104248,0.9407134652137756,0.014177939854562283,1.3492599725723267,0.0
4.500000000000001,-14.1,-0.4919999999999999,45.61,92,4181,False,1085526,20569,253,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-40,1576476040,3.3443238735198975,979.7921538352966,15912,Francesco-PC,132.239.10.91,979.7921538352966,1085526,253,6,139533b0,0.35262026019123943,0.3302395224624638,1.0571431054672713,1069568,1085526,1240.279,2.093,2216.241,5.509,1.0125000476837158,9.999999747378752e-05,0.3460317850112915,-0.05299355834722519,0.38484442234039307,0.9242079854011536,0.014005863107740879,1.6481726169586182,0.0
4.500000000000001,-14.1,-0.32299999999999984,45.51,90,4152,False,1089678,20659,254,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-43,1576476043,3.275775194168091,983.0679290294647,15912,Francesco-PC,132.239.10.91,983.0679290294647,1089678,254,6,139533b0,0.35256277697455185,0.330141086470758,1.056702390327581,1073664,1089678,1241.2,2.082,2211.342,5.56,1.0125000476837158,9.999999747378752e-05,0.2707052230834961,-0.04615827277302742,0.3005874752998352,0.922915518283844,0.016075044870376587,1.5478391647338867,0.0
4.500000000000001,-15.0,-0.6339999999999999,43.21,100,4321,False,1093999,20759,255,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-47,1576476047,3.5372140407562256,986.605143070221,15912,Francesco-PC,132.239.10.91,986.605143070221,1093999,255,6,139533b0,0.3527109043468685,0.330332554218389,1.0558725304808152,1077888,1093999,1258.477,2.123,2229.662,5.587,1.0125000476837158,9.999999747378752e-05,0.30046454071998596,-0.054115958511829376,0.3378637433052063,0.9381439685821533,0.016510356217622757,1.3351725339889526,0.0
4.500000000000001,-21.0,-1.5059999999999993,42.53,99,4209,False,1098208,20858,256,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-51,1576476051,4.0436131954193115,990.6487562656403,15912,Francesco-PC,132.239.10.91,990.6487562656403,1098208,256,6,139533b0,0.353157203140384,0.3304226284499196,1.0553946126965872,1081984,1098208,1253.16,2.097,2283.926,5.624,1.0125000476837158,9.999999747378752e-05,0.29099076986312866,-0.05665533244609833,0.3309067487716675,0.9557232856750488,0.01653265953063965,1.3018829822540283,0.0
4.500000000000001,-13.0,-0.49999999999999983,43.63,99,4323,False,1102531,20957,257,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-54,1576476054,3.4769043922424316,994.1256606578827,15912,Francesco-PC,132.239.10.91,994.1256606578827,1102531,257,6,139533b0,0.3526742922484914,0.3301755168360986,1.0543956060367927,1086208,1102531,1252.543,2.095,2232.214,5.649,1.0125000476837158,9.999999747378752e-05,0.26955240964889526,-0.05412578955292702,0.3088388741016388,0.9366505146026611,0.014656121842563152,1.3464778661727905,0.0
4.500000000000001,-9.199999999999998,-0.4199999999999997,42.46,99,4200,False,1106731,21056,258,13026809ffeb40c0b35759325dc2aed0,2019-12-15_22-00-57,1576476057,3.3442046642303467,997.469865322113,15912,Francesco-PC,132.239.10.91,997.469865322113,1106731,258,6,139533b0,0.3529031547911186,0.33029272015096156,1.0536585497107793,1090304,1106731,1239.028,2.14,2235.073,4.979,1.0125000476837158,9.999999747378752e-05,0.20693348348140717,-0.05867094174027443,0.24103380739688873,0.9428601264953613,0.024267271161079407,1.3475838899612427,0.0
