episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.067,-0.03000000000000002,0.001629999999999997,46.11,94,4315,False,1870499,39475,439,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-18-19,1576649899,3.424215793609619,1513.4433732032776,30534,Francesco-PC,132.239.10.91,1513.4433732032776,1870499,439,6,a0f2de80,0.32486276933324537,0.31369521681718504,0.906022821044727,1841664,1870499,1227.792,2.022,2141.782,4.682,1.441625952720642,9.999999747378752e-05,-0.04465891048312187,-0.059818197041749954,0.00015385073493234813,0.17847797274589539,0.01040868740528822,1.9075785875320435,0.0
0.068,-0.07600000000000001,-0.001050000000000005,47.23,90,4220,False,1874719,39565,440,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-18-23,1576649903,3.3071975708007812,1516.7505707740784,30534,Francesco-PC,132.239.10.91,1516.7505707740784,1874719,440,6,a0f2de80,0.3246242517625334,0.3133762464565381,0.9059041986685145,1845760,1874719,1226.213,2.091,2138.823,4.66,1.441625952720642,9.999999747378752e-05,-0.05482884496450424,-0.07152851670980453,0.00012820636038668454,0.4227430522441864,0.011494980193674564,2.0689542293548584,0.0
0.06799999999999999,-0.027000000000000017,0.0025999999999999973,45.29,90,4092,False,1878811,39655,441,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-18-26,1576649906,3.252117156982422,1520.0026879310608,30534,Francesco-PC,132.239.10.91,1520.0026879310608,1878811,441,6,a0f2de80,0.3245862202086711,0.31325894687440714,0.9055337046085632,1849728,1878811,1225.8,2.093,2125.748,4.681,1.441625952720642,9.999999747378752e-05,-0.05138515681028366,-0.06891574710607529,0.00013614405179396272,0.16059540212154388,0.012065849266946316,1.7974129915237427,0.0
0.07,-0.016000000000000007,0.005169999999999999,45.33,93,4206,False,1883017,39748,442,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-18-29,1576649909,3.28184175491333,1523.2845296859741,30534,Francesco-PC,132.239.10.91,1523.2845296859741,1883017,442,6,a0f2de80,0.3246070579209723,0.3134397014475946,0.9056869109943294,1853824,1883017,1226.41,2.083,2123.107,4.624,1.441625952720642,9.999999747378752e-05,-0.043569739907979965,-0.05985533818602562,7.653981447219849e-05,0.4202297329902649,0.011243593879044056,1.6140949726104736,0.0
0.06999999999999999,-0.012000000000000004,0.005469999999999999,44.4,96,4240,False,1887257,39844,443,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-18-33,1576649913,3.3484158515930176,1526.6329455375671,30534,Francesco-PC,132.239.10.91,1526.6329455375671,1887257,443,6,a0f2de80,0.3247060149465508,0.3136028850603477,0.9056831486971497,1858048,1887257,1223.9,2.085,2120.23,4.653,1.441625952720642,9.999999747378752e-05,-0.04333466663956642,-0.05779841169714928,8.983543375506997e-05,0.412557452917099,0.00997062586247921,1.5767987966537476,0.0
0.069,-0.09200000000000001,0.001499999999999998,45.2,93,4193,False,1891450,39937,444,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-18-36,1576649916,3.2650082111358643,1529.897953748703,30534,Francesco-PC,132.239.10.91,1529.897953748703,1891450,444,6,a0f2de80,0.32467593023128777,0.3134174493569644,0.9055184359530779,1862144,1891450,1220.072,2.122,2119.872,4.609,1.441625952720642,9.999999747378752e-05,-0.050926465541124344,-0.06741179525852203,0.00019527655967976898,-0.119454026222229,0.011299777776002884,1.9214214086532593,0.0
0.06799999999999999,-0.03900000000000003,0.002339999999999997,44.84,96,4289,False,1895739,40033,445,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-18-40,1576649920,3.598665475845337,1533.4966192245483,30534,Francesco-PC,132.239.10.91,1533.4966192245483,1895739,445,6,a0f2de80,0.3245428117990102,0.3133335721598554,0.9057470387410785,1866368,1895739,1221.352,2.104,2137.455,4.577,1.441625952720642,9.999999747378752e-05,-0.04521053656935692,-0.06663128733634949,0.00012987270019948483,0.23997998237609863,0.014768656343221664,1.855412244796753,0.0
0.066,-0.04800000000000001,0.0021099999999999973,45.92,94,4309,False,1900048,40127,446,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-18-43,1576649923,3.3896901607513428,1536.8863093852997,30534,Francesco-PC,132.239.10.91,1536.8863093852997,1900048,446,6,a0f2de80,0.32472161335663385,0.31353628375121384,0.905511467760492,1870592,1900048,1225.343,2.056,2129.746,4.607,1.441625952720642,9.999999747378752e-05,-0.04232695326209068,-0.057896967977285385,0.00013101098011247814,0.2436145395040512,0.010709437541663647,1.8878858089447021,0.0
0.072,-0.03200000000000002,0.002349999999999997,45.38,94,4254,False,1904302,40221,447,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-18-46,1576649926,3.4083492755889893,1540.2946586608887,30534,Francesco-PC,132.239.10.91,1540.2946586608887,1904302,447,6,a0f2de80,0.3246145086617323,0.3133955158216353,0.9052166744727868,1874816,1904302,1224.317,2.03,2129.094,4.58,1.441625952720642,9.999999747378752e-05,-0.04861930385231972,-0.06717619299888611,8.970226917881519e-05,0.49843356013298035,0.012809972278773785,1.9176099300384521,0.0
0.07,-0.027000000000000017,0.003929999999999998,45.86,93,4286,False,1908588,40314,448,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-18-50,1576649930,3.402672290802002,1543.6973309516907,30534,Francesco-PC,132.239.10.91,1543.6973309516907,1908588,448,6,a0f2de80,0.3245467501077987,0.3132509056009016,0.9051773346631475,1879040,1908588,1222.525,2.061,2129.026,4.567,1.441625952720642,9.999999747378752e-05,-0.03624970093369484,-0.05550188571214676,0.00015901104779914021,0.18042269349098206,0.013244190253317356,1.7261903285980225,0.0
0.067,-0.036000000000000004,0.003759999999999998,44.66,95,4216,False,1912804,40409,449,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-18-53,1576649933,3.3231334686279297,1547.0204644203186,30534,Francesco-PC,132.239.10.91,1547.0204644203186,1912804,449,6,a0f2de80,0.3245657097428493,0.3133091885490808,0.9054942548653266,1883136,1912804,1221.515,2.078,2119.814,4.577,1.441625952720642,9.999999747378752e-05,-0.04943206161260605,-0.06477323919534683,7.151319005060941e-05,0.5189158916473389,0.010591976344585419,1.588247537612915,0.0
0.068,-0.014000000000000005,0.00548,44.63,97,4328,False,1917132,40506,450,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-18-57,1576649937,3.4073596000671387,1550.4278240203857,30534,Francesco-PC,132.239.10.91,1550.4278240203857,1917132,450,6,a0f2de80,0.3245928776603396,0.31348947526170395,0.9052765255102448,1887360,1917132,1225.325,2.061,2126.04,4.574,1.441625952720642,9.999999747378752e-05,-0.04688551276922226,-0.06201164796948433,9.717789362184703e-05,0.3277013897895813,0.010425006039440632,1.6403154134750366,0.0
0.069,-0.03200000000000001,0.0029799999999999987,45.72,94,4285,False,1921417,40600,451,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-00,1576649940,3.3971564769744873,1553.8249804973602,30534,Francesco-PC,132.239.10.91,1553.8249804973602,1921417,451,6,a0f2de80,0.32458994731428864,0.3133955503184688,0.9050802253587704,1891584,1921417,1228.0,2.076,2138.027,4.542,1.441625952720642,9.999999747378752e-05,-0.049472130835056305,-0.06644044816493988,0.00016920077905524522,-0.0699305385351181,0.011652888730168343,1.7900803089141846,0.0
0.06999999999999999,-0.03000000000000002,0.0006099999999999969,44.02,97,4270,False,1925687,40697,452,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-03,1576649943,3.365490198135376,1557.1904706954956,30534,Francesco-PC,132.239.10.91,1557.1904706954956,1925687,452,6,a0f2de80,0.3245819454538848,0.31339716721169386,0.9051334582132724,1895808,1925687,1229.533,2.102,2144.856,4.545,1.441625952720642,9.999999747378752e-05,-0.05153217911720276,-0.07212723046541214,0.000176442030351609,-0.1542825698852539,0.014163598418235779,1.9815176725387573,0.0
0.06899999999999999,-0.036000000000000025,-0.002180000000000005,46.58,88,4171,False,1929858,40785,453,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-07,1576649947,3.305428981781006,1560.4958996772766,30534,Francesco-PC,132.239.10.91,1560.4958996772766,1929858,453,6,a0f2de80,0.3244980602846561,0.3132410829043977,0.9046937142649276,1899904,1929858,1230.206,2.072,2139.882,4.523,1.441625952720642,9.999999747378752e-05,-0.05399612709879875,-0.07100778818130493,0.00020243997278157622,-0.28497374057769775,0.011659907177090645,2.1708247661590576,0.0
0.067,-0.027000000000000017,0.004499999999999998,45.24,93,4232,False,1934090,40878,454,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-10,1576649950,3.531222343444824,1564.0271220207214,30534,Francesco-PC,132.239.10.91,1564.0271220207214,1934090,454,6,a0f2de80,0.3245701274800745,0.3134048028065041,0.9046849335737097,1904128,1934090,1233.955,2.04,2162.767,4.535,1.441625952720642,9.999999747378752e-05,-0.04846452549099922,-0.06489535421133041,0.00014152738731354475,0.1714840978384018,0.011299259960651398,1.7464650869369507,0.0
0.07,-0.015000000000000006,0.005939999999999998,45.65,93,4216,False,1938306,40971,455,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-14,1576649954,3.3173816204071045,1567.3445036411285,30534,Francesco-PC,132.239.10.91,1567.3445036411285,1938306,455,6,a0f2de80,0.3244333733171401,0.31313312928668957,0.9048172115659767,1908224,1938306,1230.671,2.074,2137.918,4.558,1.441625952720642,9.999999747378752e-05,-0.049372583627700806,-0.06618846952915192,7.527187699452043e-05,0.561048150062561,0.011612316593527794,1.622316837310791,0.0
0.068,-0.016000000000000007,0.004939999999999999,44.39,97,4307,False,1942613,41068,456,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-17,1576649957,3.3947062492370605,1570.7392098903656,30534,Francesco-PC,132.239.10.91,1570.7392098903656,1942613,456,6,a0f2de80,0.32458525726226484,0.3134403852423816,0.9045329092499234,1912448,1942613,1232.845,2.027,2136.316,4.572,1.441625952720642,9.999999747378752e-05,-0.042993392795324326,-0.058904241770505905,0.00012171333219157532,0.16684341430664062,0.010952310636639595,1.6395745277404785,0.0
0.066,-0.08700000000000001,0.003959999999999998,44.4,97,4296,False,1946909,41165,457,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-20,1576649960,3.417210102081299,1574.156419992447,30534,Francesco-PC,132.239.10.91,1574.156419992447,1946909,457,6,a0f2de80,0.3245496506388021,0.31338740594308817,0.9049290790166746,1916672,1946909,1235.472,2.035,2134.617,4.62,1.441625952720642,9.999999747378752e-05,-0.05817226320505142,-0.0759899839758873,0.00010915206803474575,0.40659940242767334,0.0122837470844388,1.7019054889678955,0.0
0.067,-0.07400000000000001,0.0011099999999999981,45.47,92,4182,False,1951091,41257,458,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-24,1576649964,3.3868398666381836,1577.543259859085,30534,Francesco-PC,132.239.10.91,1577.543259859085,1951091,458,6,a0f2de80,0.3245508704478995,0.3133224287212643,0.9044325474448494,1920768,1951091,1231.451,2.04,2136.95,4.627,1.441625952720642,9.999999747378752e-05,-0.04798664152622223,-0.06580120325088501,8.96444107638672e-05,0.44777780771255493,0.012295085936784744,2.006474494934082,0.0
0.06999999999999999,-0.03100000000000002,0.002659999999999998,44.88,92,4145,False,1955236,41349,459,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-27,1576649967,3.3307087421417236,1580.8739686012268,30534,Francesco-PC,132.239.10.91,1580.8739686012268,1955236,459,6,a0f2de80,0.32456095736462875,0.3133170444447724,0.9046138938936259,1924864,1955236,1232.456,1.989,2136.799,4.734,1.441625952720642,9.999999747378752e-05,-0.04894799739122391,-0.06501781940460205,0.00014567581820301712,0.16349583864212036,0.011045959778130054,1.7725672721862793,0.0
0.06799999999999999,-0.086,0.0013399999999999983,44.59,95,4258,False,1959494,41444,460,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-31,1576649971,3.4783012866973877,1584.3522698879242,30534,Francesco-PC,132.239.10.91,1584.3522698879242,1959494,460,6,a0f2de80,0.3244527717482619,0.31319678644812987,0.9044786048112983,1929088,1959494,1228.541,1.979,2147.789,4.724,1.441625952720642,9.999999747378752e-05,-0.04492545127868652,-0.061765216290950775,0.0002088032924802974,-0.00629771314561367,0.011536250822246075,1.869481086730957,0.0
0.071,-0.027000000000000017,0.004879999999999998,45.17,91,4140,False,1963634,41535,461,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-34,1576649974,3.3142335414886475,1587.6665034294128,30534,Francesco-PC,132.239.10.91,1587.6665034294128,1963634,461,6,a0f2de80,0.3245590886808693,0.3134056145872288,0.9045925352872183,1933184,1963634,1226.405,1.965,2141.634,4.756,1.441625952720642,9.999999747378752e-05,-0.050760701298713684,-0.06974262744188309,0.0001269251952180639,0.2372647523880005,0.013078982010483742,1.6732726097106934,0.0
0.07,-0.017000000000000008,0.0042699999999999995,43.66,95,4149,False,1967783,41630,462,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-37,1576649977,3.4440033435821533,1591.110506772995,30534,Francesco-PC,132.239.10.91,1591.110506772995,1967783,462,6,a0f2de80,0.3245085811845022,0.31332967586597327,0.9043830553430865,1937280,1967783,1226.433,1.968,2149.118,4.81,1.441625952720642,9.999999747378752e-05,-0.05491790920495987,-0.07317845523357391,7.296167314052582e-05,0.3739132881164551,0.012616021558642387,1.580481767654419,0.0
0.069,-0.02100000000000001,0.004769999999999999,43.88,98,4309,False,1972092,41728,463,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-41,1576649981,3.8564021587371826,1594.9669089317322,30534,Francesco-PC,132.239.10.91,1594.9669089317322,1972092,463,6,a0f2de80,0.32470751961683253,0.3135135112816482,0.9052365422674916,1941504,1972092,1273.422,1.996,2156.933,4.93,1.441625952720642,9.999999747378752e-05,-0.046166107058525085,-0.06472734361886978,9.013299131765962e-05,0.3940522372722626,0.012812688946723938,1.5463553667068481,0.0
0.074,-0.02700000000000001,0.003759999999999998,43.94,96,4240,False,1976332,41824,464,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-45,1576649985,3.3888769149780273,1598.3557858467102,30534,Francesco-PC,132.239.10.91,1598.3557858467102,1976332,464,6,a0f2de80,0.3248427595250953,0.3136589600877858,0.9054513281303153,1945728,1976332,1273.398,2.036,2142.717,4.917,1.441625952720642,9.999999747378752e-05,-0.049701496958732605,-0.0698612853884697,0.00010468675463926047,0.26536425948143005,0.013911440968513489,1.9549856185913086,0.0
0.067,-0.08800000000000001,-0.0019100000000000046,48.32,88,4287,False,1980619,41912,465,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-48,1576649988,3.4067938327789307,1601.7625796794891,30534,Francesco-PC,132.239.10.91,1601.7625796794891,1980619,465,6,a0f2de80,0.32454752030429246,0.3133025267179837,0.9051713809194966,1949952,1980619,1275.593,2.002,2149.517,4.872,1.441625952720642,9.999999747378752e-05,-0.05282476171851158,-0.06927210837602615,0.00016676036466378719,0.23179809749126434,0.01129321102052927,2.289748191833496,0.0
0.066,-0.09000000000000001,-0.002700000000000004,47.72,90,4265,False,1984884,42002,466,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-52,1576649992,3.391378402709961,1605.153958082199,30534,Francesco-PC,132.239.10.91,1605.153958082199,1984884,466,6,a0f2de80,0.32458687353898413,0.31325347096837913,0.9051246276379544,1954176,1984884,1274.163,2.002,2150.603,4.837,1.441625952720642,9.999999747378752e-05,-0.04933300241827965,-0.06542358547449112,0.0009569170069880784,-0.9320751428604126,0.010497639887034893,1.9319087266921997,0.0
0.069,-0.02100000000000001,0.004069999999999998,45.18,93,4195,False,1989079,42095,467,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-55,1576649995,3.328799247741699,1608.4827573299408,30534,Francesco-PC,132.239.10.91,1608.4827573299408,1989079,467,6,a0f2de80,0.3246043740047395,0.3134408870718024,0.9051481426847181,1958272,1989079,1271.651,1.995,2144.245,4.817,1.441625952720642,9.999999747378752e-05,-0.04835157096385956,-0.06356137245893478,0.00011271451512584463,0.17399515211582184,0.010472262278199196,1.627913475036621,0.0
0.06899999999999999,-0.015000000000000006,0.004839999999999999,44.1,96,4244,False,1993323,42191,468,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-19-58,1576649998,3.362867832183838,1611.8456251621246,30534,Francesco-PC,132.239.10.91,1611.8456251621246,1993323,468,6,a0f2de80,0.3245981765010479,0.31347226016994245,0.9050423822230076,1962496,1993323,1275.83,1.98,2137.84,4.821,1.441625952720642,9.999999747378752e-05,-0.04545813798904419,-0.06310631334781647,6.364546425174922e-05,0.6083722710609436,0.0121977049857378,1.5809698104858398,0.0
0.069,-0.015000000000000006,0.0053300000000000005,44.87,94,4239,False,1997562,42285,469,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-02,1576650002,3.3854310512542725,1615.231056213379,30534,Francesco-PC,132.239.10.91,1615.231056213379,1997562,469,6,a0f2de80,0.32455575691244026,0.3133617680040433,0.904870629731101,1966720,1997562,1274.953,2.039,2144.025,4.879,1.441625952720642,9.999999747378752e-05,-0.04682163894176483,-0.06442959606647491,6.491052772616968e-05,0.5982872247695923,0.012168928980827332,1.6003844738006592,0.0
0.072,-0.015000000000000006,0.0043999999999999985,43.16,96,4166,False,2001728,42381,470,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-05,1576650005,3.3218259811401367,1618.552882194519,30534,Francesco-PC,132.239.10.91,1618.552882194519,2001728,470,6,a0f2de80,0.3245345591189113,0.31330733859351767,0.9050172625956691,1970816,2001728,1273.054,2.02,2130.291,4.904,1.441625952720642,9.999999747378752e-05,-0.04869907349348068,-0.06580166518688202,0.00013413105625659227,0.09925474226474762,0.01177036203444004,1.7424144744873047,0.0
0.071,-0.027000000000000017,0.005089999999999999,45.62,95,4358,False,2006086,42476,471,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-09,1576650009,3.6398425102233887,1622.1927247047424,30534,Francesco-PC,132.239.10.91,1622.1927247047424,2006086,471,6,a0f2de80,0.324526380524283,0.3132483953522023,0.9047379797706918,1975168,2006086,1279.157,2.036,2156.595,4.902,1.441625952720642,9.999999747378752e-05,-0.05127771571278572,-0.06638996303081512,0.00017108136671595275,0.10839700698852539,0.010364111512899399,1.9408154487609863,0.0
0.07,-0.02100000000000001,0.004769999999999998,45.37,94,4247,False,2010333,42570,472,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-12,1576650012,3.4011878967285156,1625.593912601471,30534,Francesco-PC,132.239.10.91,1625.593912601471,2010333,472,6,a0f2de80,0.3245095268203023,0.3132387310342357,0.9048130153228755,1979392,2010333,1282.606,2.027,2148.801,5.104,1.441625952720642,9.999999747378752e-05,-0.049688808619976044,-0.06552302092313766,0.00011991291830781847,0.23254944384098053,0.010900394059717655,1.6826667785644531,0.0
0.068,-0.025000000000000015,0.002949999999999998,46.28,92,4257,False,2014590,42662,473,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-15,1576650015,3.357954740524292,1628.9518673419952,30534,Francesco-PC,132.239.10.91,1628.9518673419952,2014590,473,6,a0f2de80,0.32461331517977565,0.31347110244416004,0.9047342766276516,1983616,2014590,1236.414,1.998,2145.528,4.962,1.441625952720642,9.999999747378752e-05,-0.04608875513076782,-0.06359176337718964,6.330555333988741e-05,0.5876290798187256,0.012097243219614029,2.0230910778045654,0.0
0.065,-0.025000000000000015,0.002129999999999998,45.18,96,4335,False,2018925,42758,474,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-19,1576650019,3.3755688667297363,1632.327436208725,30534,Francesco-PC,132.239.10.91,1632.327436208725,2018925,474,6,a0f2de80,0.3244941821890103,0.3131439191701484,0.9045617606112311,1987840,2018925,1237.509,1.966,2143.109,4.98,1.441625952720642,9.999999747378752e-05,-0.03383100405335426,-0.053535785526037216,7.82374627306126e-05,0.3612075746059418,0.013614168390631676,1.702949047088623,0.0
0.069,-0.017000000000000008,0.004259999999999999,44.68,93,4188,False,2023113,42851,475,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-22,1576650022,3.3096730709075928,1635.6371092796326,30534,Francesco-PC,132.239.10.91,1635.6371092796326,2023113,475,6,a0f2de80,0.3245209705126409,0.31322866007232103,0.9044287568416794,1991936,2023113,1235.33,1.987,2135.61,4.978,1.441625952720642,9.999999747378752e-05,-0.05284345895051956,-0.06983301043510437,8.120370330289006e-05,0.48056212067604065,0.011728664860129356,1.6830534934997559,0.0
0.069,-0.031000000000000003,0.002869999999999998,45.72,94,4283,False,2027396,42945,476,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-26,1576650026,3.4265480041503906,1639.063657283783,30534,Francesco-PC,132.239.10.91,1639.063657283783,2027396,476,6,a0f2de80,0.3245173018288501,0.31323203820776624,0.9045259464463555,1996160,2027396,1238.289,2.0,2136.238,4.968,1.441625952720642,9.999999747378752e-05,-0.047587357461452484,-0.06332892924547195,0.00014393270248547196,0.19365713000297546,0.01081947609782219,1.8303337097167969,0.0
0.06899999999999999,-0.07300000000000001,-0.001230000000000003,45.31,94,4227,False,2031623,43039,477,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-29,1576650029,3.349381446838379,1642.4130387306213,30534,Francesco-PC,132.239.10.91,1642.4130387306213,2031623,477,6,a0f2de80,0.32453883099213704,0.3133246202500495,0.9042869137389054,2000384,2031623,1232.214,2.049,2144.279,4.979,1.441625952720642,9.999999747378752e-05,-0.0471142940223217,-0.06552702933549881,0.00031459491583518684,-0.4143742322921753,0.012553977780044079,2.063080310821533,0.0
0.07,-0.07300000000000001,-4.0000000000003507e-05,46.3,92,4234,False,2035857,43131,478,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-32,1576650032,3.3798792362213135,1645.7929179668427,30534,Francesco-PC,132.239.10.91,1645.7929179668427,2035857,478,6,a0f2de80,0.3246482753665479,0.31356667048680664,0.9043874373116685,2004608,2035857,1230.797,2.052,2147.334,4.974,1.441625952720642,9.999999747378752e-05,-0.0556023009121418,-0.07348204404115677,0.0002208280493505299,-0.07156641036272049,0.012249302119016647,2.1013145446777344,0.0
0.06699999999999999,-0.023000000000000013,0.0029499999999999978,44.69,95,4230,False,2040087,43226,479,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-36,1576650036,3.397874593734741,1649.1907925605774,30534,Francesco-PC,132.239.10.91,1649.1907925605774,2040087,479,6,a0f2de80,0.32447937503677293,0.3133370778216912,0.9041576812030637,2008832,2040087,1230.214,2.0,2149.37,4.806,1.441625952720642,9.999999747378752e-05,-0.039597585797309875,-0.059889428317546844,0.00014761033526156098,0.034763187170028687,0.01397327333688736,1.9489718675613403,0.0
0.068,-0.031000000000000014,0.0018099999999999985,44.42,94,4193,False,2044280,43320,480,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-39,1576650039,3.5101146697998047,1652.7009072303772,30534,Francesco-PC,132.239.10.91,1652.7009072303772,2044280,480,6,a0f2de80,0.3244239953412517,0.3130795014559984,0.9041808962782971,2012928,2044280,1234.472,2.005,2163.944,4.822,1.441625952720642,9.999999747378752e-05,-0.05334138497710228,-0.06879164278507233,0.00012403848813846707,-0.019786028191447258,0.010631206445395947,1.6888301372528076,0.0
0.06899999999999999,-0.010000000000000005,0.0056099999999999995,44.82,94,4243,False,2048523,43414,481,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-43,1576650043,3.3899006843566895,1656.090807914734,30534,Francesco-PC,132.239.10.91,1656.090807914734,2048523,481,6,a0f2de80,0.3244544492216262,0.3132402038616388,0.9040071389357106,2017152,2048523,1230.283,2.021,2143.273,4.798,1.441625952720642,9.999999747378752e-05,-0.048885609954595566,-0.06729499250650406,6.836841930635273e-05,0.5551108717918396,0.01272245217114687,1.6513398885726929,0.0
0.072,-0.015000000000000006,0.0060599999999999985,45.21,94,4251,False,2052774,43508,482,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-46,1576650046,3.3963675498962402,1659.4871754646301,30534,Francesco-PC,132.239.10.91,1659.4871754646301,2052774,482,6,a0f2de80,0.324643222520317,0.3134019799698078,0.9040488255972277,2021376,2052774,1228.892,2.008,2144.566,4.557,1.441625952720642,9.999999747378752e-05,-0.04641292244195938,-0.05856173112988472,7.659418770344928e-05,0.5288832187652588,0.00837402231991291,1.6536154747009277,0.0
0.068,-0.03200000000000002,0.004149999999999998,45.58,94,4290,False,2057064,43602,483,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-49,1576650049,3.3691940307617188,1662.8563694953918,30534,Francesco-PC,132.239.10.91,1662.8563694953918,2057064,483,6,a0f2de80,0.3245036935397765,0.31327671758402553,0.9038281600570257,2025600,2057064,1229.041,2.002,2145.488,4.622,1.441625952720642,9.999999747378752e-05,-0.047844234853982925,-0.06546679139137268,0.00011145897587994114,0.3264205753803253,0.012146775610744953,1.9124300479888916,0.0
0.06999999999999999,-0.03200000000000001,0.0021599999999999974,46.04,93,4294,False,2061358,43695,484,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-53,1576650053,3.3933839797973633,1666.2497534751892,30534,Francesco-PC,132.239.10.91,1666.2497534751892,2061358,484,6,a0f2de80,0.32430556343082295,0.3129996684140755,0.9036827577639229,2029824,2061358,1229.104,2.023,2147.038,4.61,1.441625952720642,9.999999747378752e-05,-0.04771539196372032,-0.06406190246343613,0.0001248545158887282,0.13575799763202667,0.011252328753471375,2.048250436782837,0.0
0.06799999999999999,-0.026000000000000016,0.0043999999999999985,46.1,91,4223,False,2065581,43786,485,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-20-56,1576650056,3.307417392730713,1669.55717086792,30534,Francesco-PC,132.239.10.91,1669.55717086792,2065581,485,6,a0f2de80,0.324496342116419,0.31316123907505933,0.9036911571381612,2033920,2065581,1227.761,1.989,2148.155,4.615,1.441625952720642,9.999999747378752e-05,-0.048854611814022064,-0.06500162184238434,0.00013128404680173844,0.2056460976600647,0.011109486222267151,1.7598457336425781,0.0
0.067,-0.07900000000000001,0.002299999999999998,45.47,93,4238,False,2069819,43879,486,798b49e840954bf0b9d4f53ff0eb8606,2019-12-17_22-21-00,1576650060,3.3723199367523193,1672.9294908046722,30534,Francesco-PC,132.239.10.91,1672.9294908046722,2069819,486,6,a0f2de80,0.324551907582925,0.3132093519122717,0.9037116212416975,2038144,2069819,1223.678,1.993,2146.776,4.664,1.441625952720642,9.999999747378752e-05,-0.055008094757795334,-0.07197462767362595,8.71316296979785e-05,0.44001245498657227,0.011708579957485199,1.867262601852417,0.0
