episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.4,-0.1,0.12399999999999999,145.85,32,4714,False,479463,2711,100,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-09-56,1576357796,3.8393542766571045,448.2609758377075,3153,Francesco-PC,132.239.10.91,448.2609758377075,479463,100,6,0362efae,0.3052888210150857,0.3200186173571551,1.0794735502063038,473088,479463,2071.624,4.307,3414.212,5.506,0.675000011920929,9.999999747378752e-05,-0.0097053162753582,-0.024237828329205513,0.008562772534787655,-0.13437451422214508,0.008844058960676193,1.7847208976745605,0.0
0.5,-0.1,0.13299999999999998,147.41,32,4717,False,484180,2743,101,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-10-00,1576357800,3.9742136001586914,452.2351894378662,3153,Francesco-PC,132.239.10.91,452.2351894378662,484180,101,6,0362efae,0.3053098833695317,0.3199522276974181,1.0785059809659905,477696,484180,1817.885,3.399,3129.741,5.123,0.675000011920929,9.999999747378752e-05,-0.004550775047391653,-0.018306974321603775,0.009028336964547634,-0.08345102518796921,0.007004239596426487,1.7469836473464966,0.0
0.5,-0.1,0.14300000000000002,146.65,32,4635,False,488815,2775,102,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-10-04,1576357804,3.6696178913116455,455.90480732917786,3153,Francesco-PC,132.239.10.91,455.90480732917786,488815,102,6,0362efae,0.3051972390908915,0.31983458231632683,1.0775025860166847,482304,488815,1531.625,2.713,2877.699,5.119,0.675000011920929,9.999999747378752e-05,-0.010820599272847176,-0.025387682020664215,0.0069906883873045444,0.12286467105150223,0.011224291287362576,1.7531803846359253,0.0
0.5,-0.1,0.153,145.97,32,4630,False,493445,2807,103,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-10-08,1576357808,3.6013245582580566,459.5061318874359,3153,Francesco-PC,132.239.10.91,459.5061318874359,493445,103,6,0362efae,0.3051794768626439,0.31973690339762234,1.0762985150160216,486912,493445,1416.801,2.507,2665.066,5.026,0.675000011920929,9.999999747378752e-05,-0.015273826196789742,-0.02773366868495941,0.006485262420028448,0.20579630136489868,0.008851233869791031,1.7439733743667603,0.0
0.5,-0.1,0.14700000000000002,145.9,32,4693,False,498138,2839,104,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-10-11,1576357811,3.6849300861358643,463.1910619735718,3153,Francesco-PC,132.239.10.91,463.1910619735718,498138,104,6,0362efae,0.3047947652063998,0.31936879350440817,1.0739997417162164,491520,498138,1362.43,2.432,2568.867,4.869,0.675000011920929,9.999999747378752e-05,-0.008505155332386494,-0.0220327265560627,0.00764840841293335,0.16355732083320618,0.008709874004125595,1.725347876548767,0.0
0.5,-479.0,-4.662000000000001,152.43,30,5036,False,503174,2869,105,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-10-16,1576357816,4.490123987197876,467.68118596076965,3153,Francesco-PC,132.239.10.91,467.68118596076965,503174,105,6,0362efae,0.30462629949424225,0.31924595657033017,1.072685788222667,496512,503174,1318.336,2.403,2497.687,4.692,0.675000011920929,9.999999747378752e-05,225.7764892578125,-0.02130373939871788,225.79188537597656,0.7686845064163208,0.008704986423254013,1.6503664255142212,0.0
0.5,-1161.0,-36.785,182.94,27,6930,False,510104,2896,106,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-10-21,1576357821,5.417015075683594,473.09820103645325,3153,Francesco-PC,132.239.10.91,473.09820103645325,510104,106,6,0362efae,0.30431116162792565,0.31915982801751974,1.0719374955101666,503424,510104,1378.916,2.537,2626.398,4.741,0.675000011920929,9.999999747378752e-05,498.509765625,-0.034145988523960114,498.5326232910156,0.8765597343444824,0.016556382179260254,1.4915281534194946,0.0
0.5,-1270.0,-93.56099999999998,232.57,23,8374,False,518478,2919,107,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-10-28,1576357828,7.122039318084717,480.22024035453796,3153,Francesco-PC,132.239.10.91,480.22024035453796,518478,107,6,0362efae,0.30429001027172875,0.31918233941270396,1.0722058534821814,511744,518478,1529.982,2.69,2769.511,4.86,0.675000011920929,9.999999747378752e-05,292.0434875488281,-0.024047542363405228,292.059814453125,0.9491426348686218,0.011439853347837925,1.3833718299865723,0.0
0.5,-1270.0,-143.14700000000002,276.18,24,7864,False,526342,2943,108,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-10-35,1576357835,6.13381552696228,486.35405588150024,3153,Francesco-PC,132.239.10.91,486.35405588150024,526342,108,6,0362efae,0.30396083009793295,0.31891288914072324,1.0704623812874525,519552,526342,1620.498,3.052,2926.589,4.834,0.675000011920929,9.999999747378752e-05,56.235443115234375,-0.021815499290823936,56.249183654785156,0.9837356805801392,0.011953597888350487,1.4089897871017456,0.0
0.5,-1270.0,-192.678,319.53,22,7721,False,534063,2965,109,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-10-41,1576357841,6.136162281036377,492.4902181625366,3153,Francesco-PC,132.239.10.91,492.4902181625366,534063,109,6,0362efae,0.3038033438588789,0.31883480736135267,1.0691020209939242,527232,534063,1702.982,3.354,3087.449,4.932,0.675000011920929,9.999999747378752e-05,26.356599807739258,-0.016979219391942024,26.368520736694336,0.9884282350540161,0.007492676842957735,1.3908385038375854,0.0
0.5,-1270.0,-250.72299999999998,369.55,14,8370,False,542433,2979,110,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-10-48,1576357848,7.307366132736206,499.7975842952728,3153,Francesco-PC,132.239.10.91,499.7975842952728,542433,110,6,0362efae,0.3035734713340823,0.3185496693452218,1.0686292478473163,535552,542433,1862.91,3.547,3274.237,4.8,0.675000011920929,9.999999747378752e-05,32.806034088134766,-0.015774091705679893,32.81649398803711,0.975479245185852,0.007877428084611893,1.33249831199646,0.0
0.5,-1270.0,-313.487,422.83,16,8793,False,551226,2995,111,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-10-56,1576357856,7.4562060832977295,507.25379037857056,3153,Francesco-PC,132.239.10.91,507.25379037857056,551226,111,6,0362efae,0.30325226927576493,0.3181624727929934,1.0662190614255806,544256,551226,2008.06,3.666,3477.172,4.783,0.675000011920929,9.999999747378752e-05,7.337261199951172,-0.01089333277195692,7.34409761428833,0.9949193596839905,0.006009556818753481,1.3641020059585571,0.0
0.5,-1288.0,-362.73699999999997,466.02,16,8759,False,559985,3011,112,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-11-03,1576357863,7.556344032287598,514.8101344108582,3153,Francesco-PC,132.239.10.91,514.8101344108582,559985,112,6,0362efae,0.3028199987253853,0.3176190778373554,1.0639462896636944,552960,559985,2179.483,3.794,3694.138,4.832,0.675000011920929,9.999999747378752e-05,12.603160858154297,-0.012234997935593128,12.612906455993652,0.99112868309021,0.0036907524336129427,1.3667346239089966,0.0
0.5,-1288.0,-392.725,490.91,16,8762,False,568747,3027,113,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-11-10,1576357870,7.346835613250732,522.1569700241089,3153,Francesco-PC,132.239.10.91,522.1569700241089,568747,113,6,0362efae,0.3024167732683547,0.31708806249901555,1.0620039277150535,561664,568747,2339.234,3.984,3908.555,4.969,0.3375000059604645,9.999999747378752e-05,24.755020141601562,-0.00727555388584733,24.760364532470703,0.9822699427604675,0.005732199177145958,1.374150276184082,0.0
0.5,-1296.0,-418.69699999999995,513.31,16,8926,False,577673,3043,114,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-11-18,1576357878,7.808634281158447,529.9656043052673,3153,Francesco-PC,132.239.10.91,529.9656043052673,577673,114,6,0362efae,0.3019755685904522,0.3166096916797503,1.059204860861808,570496,577673,2534.015,4.109,4125.875,5.077,0.3375000059604645,9.999999747378752e-05,32.886409759521484,-0.007296296767890453,32.89104461669922,0.9763343930244446,0.007904456928372383,1.3503516912460327,0.0
0.5,-1296.0,-481.658,566.32,16,8968,False,586641,3059,115,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-11-26,1576357886,7.542792081832886,537.5083963871002,3153,Francesco-PC,132.239.10.91,537.5083963871002,586641,115,6,0362efae,0.30153454747276354,0.3160767150242217,1.0565560648868335,579456,586641,2676.871,4.195,4288.117,5.196,0.3375000059604645,9.999999747378752e-05,17.165023803710938,-0.006678048055619001,17.169843673706055,0.9883108139038086,0.005520007573068142,1.357783555984497,0.0
0.4,-1315.0,-486.889,571.18,16,9036,False,595677,3075,116,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-11-34,1576357894,8.303256034851074,545.8116524219513,3153,Francesco-PC,132.239.10.91,545.8116524219513,595677,116,6,0362efae,0.30112201661141574,0.31564090879198625,1.053851331718712,588416,595677,2810.516,4.25,4442.992,5.178,0.3375000059604645,9.999999747378752e-05,10.953211784362793,-0.015461736358702183,10.96635913848877,0.9923274517059326,0.006854028906673193,1.3936076164245605,0.0
0.4,-1315.0,-502.22600000000006,584.6,16,9072,False,604749,3091,117,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-11-42,1576357902,7.977795124053955,553.7894475460052,3153,Francesco-PC,132.239.10.91,553.7894475460052,604749,117,6,0362efae,0.30066309012278253,0.31516533011013864,1.0509990325278284,597376,604749,2825.351,4.3,4513.678,5.161,0.3375000059604645,9.999999747378752e-05,12.3213472366333,-0.01460146252065897,12.333748817443848,0.9911317825317383,0.006518381182104349,1.4031404256820679,0.0
0.4,-1315.0,-492.287,576.29,16,9085,False,613834,3107,118,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-11-51,1576357911,8.95824909210205,562.7476966381073,3153,Francesco-PC,132.239.10.91,562.7476966381073,613834,118,6,0362efae,0.3004570354970083,0.31495395311992935,1.050227972595016,606336,613834,3018.882,4.124,4602.782,5.168,0.3375000059604645,9.999999747378752e-05,17.5904541015625,-0.010001628659665585,17.598804473876953,0.9871556758880615,0.004892469383776188,1.4439599514007568,0.0
0.4,-1315.0,-507.29699999999997,589.96,16,8972,False,622806,3123,119,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-11-59,1576357919,7.721773862838745,570.469470500946,3153,Francesco-PC,132.239.10.91,570.469470500946,622806,119,6,0362efae,0.30024846317190784,0.31469591428807725,1.0492521907161139,615296,622806,3113.86,3.984,4666.508,5.145,0.16875000298023224,9.999999747378752e-05,7.082353591918945,-0.01089981384575367,7.09181022644043,0.9949598908424377,0.008552311919629574,1.4407283067703247,0.0
0.4,-1315.0,-493.87700000000007,577.71,16,8769,False,631575,3139,120,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-12-06,1576357926,7.5808799266815186,578.0503504276276,3153,Francesco-PC,132.239.10.91,578.0503504276276,631575,120,6,0362efae,0.3001417027898713,0.31456613452695165,1.0487545212911393,624000,631575,3107.68,3.933,4700.038,5.106,0.16875000298023224,9.999999747378752e-05,12.578524589538574,-0.004283012356609106,12.581426620483398,0.9908634424209595,0.008178863674402237,1.4416801929473877,0.0
0.4,-1315.0,-505.24,587.93,16,8817,False,640392,3155,121,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-12-16,1576357936,9.176830053329468,587.227180480957,3153,Francesco-PC,132.239.10.91,587.227180480957,640392,121,6,0362efae,0.2999433404227909,0.31433196201824654,1.0478895258473324,632704,640392,3119.974,3.856,4859.304,5.147,0.16875000298023224,9.999999747378752e-05,729.1260986328125,-0.025285279378294945,729.1475219726562,0.7923403978347778,0.02322002872824669,1.5484000444412231,0.0
0.4,-1315.0,-504.38800000000003,588.03,16,8961,False,649353,3171,122,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-12-25,1576357945,9.41352391242981,596.6407043933868,3153,Francesco-PC,132.239.10.91,596.6407043933868,649353,122,6,0362efae,0.29979981862098704,0.3142023387691825,1.0480609276758708,641664,649353,3232.644,4.127,4931.555,5.559,0.25312501192092896,9.999999747378752e-05,24.358186721801758,-0.035273581743240356,24.38767433166504,0.989825963973999,0.022859323769807816,1.5753332376480103,0.0
0.4,-1308.0,-491.6,577.3,16,9114,False,658467,3187,123,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-12-33,1576357953,8.104824781417847,604.7455291748047,3153,Francesco-PC,132.239.10.91,604.7455291748047,658467,123,6,0362efae,0.29981298665849293,0.3142331495282467,1.0490068917013509,650752,658467,3283.15,4.062,4956.936,5.493,0.37968748807907104,9.999999747378752e-05,8.702802658081055,-0.00709530059248209,8.707474708557129,0.9938603639602661,0.006381790619343519,1.4935275316238403,0.0
0.4,-1306.0,-502.93199999999996,587.47,16,9018,False,667485,3203,124,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-12-41,1576357961,8.04497218132019,612.7905013561249,3153,Francesco-PC,132.239.10.91,612.7905013561249,667485,124,6,0362efae,0.29960568292293144,0.31406703112956125,1.048329809980182,659712,667485,3267.647,4.201,4995.943,5.489,0.37968748807907104,9.999999747378752e-05,10.858175277709961,-0.014330199919641018,10.870748519897461,0.9926664233207703,0.00463071558624506,1.4328349828720093,0.0
0.4,-1306.0,-502.024,587.85,14,8756,False,676241,3217,125,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-12-50,1576357970,8.415030002593994,621.2055313587189,3153,Francesco-PC,132.239.10.91,621.2055313587189,676241,125,6,0362efae,0.29963124129772944,0.31408511665675143,1.048506486871203,668416,676241,3358.349,4.19,4992.449,5.518,0.18984374403953552,9.999999747378752e-05,9.503328323364258,-0.005886003375053406,9.508224487304688,0.9928217530250549,0.0052118762396276,1.4014029502868652,0.0
0.4,-1306.0,-500.17800000000005,586.54,16,8787,False,685028,3233,126,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-12-57,1576357977,7.494547128677368,628.7000784873962,3153,Francesco-PC,132.239.10.91,628.7000784873962,685028,126,6,0362efae,0.2995386635814015,0.3140484011013037,1.0484223857097479,677120,685028,3331.901,4.167,4938.158,5.482,0.18984374403953552,9.999999747378752e-05,8.63023567199707,-0.010187596082687378,8.638761520385742,0.9940241575241089,0.008754374459385872,1.4518651962280273,0.0
0.4,-1306.0,-500.39700000000005,587.2,16,8850,False,693878,3249,127,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-13-05,1576357985,7.527217149734497,636.2272956371307,3153,Francesco-PC,132.239.10.91,636.2272956371307,693878,127,6,0362efae,0.2993957797974709,0.3139510210036393,1.048239113804486,685952,693878,3321.97,4.13,4903.051,5.502,0.18984374403953552,9.999999747378752e-05,10.749831199645996,-0.008607020601630211,10.756844520568848,0.9925861954689026,0.00839622225612402,1.4729082584381104,0.0
0.4,-1306.0,-487.084,575.16,16,8798,False,702676,3265,128,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-13-12,1576357992,7.665041923522949,643.8923375606537,3153,Francesco-PC,132.239.10.91,643.8923375606537,702676,128,6,0362efae,0.2993285917573913,0.31396571269367746,1.0480055624489846,694656,702676,3200.787,4.098,4894.888,5.49,0.18984374403953552,9.999999747378752e-05,19.856430053710938,-0.016559885814785957,19.87093162536621,0.9861517548561096,0.010823856107890606,1.4651079177856445,0.0
0.4,-1306.0,-483.17100000000005,571.63,16,8663,False,711339,3281,129,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-13-21,1576358001,8.525397062301636,652.4177346229553,3153,Francesco-PC,132.239.10.91,652.4177346229553,711339,129,6,0362efae,0.2992451068876359,0.31392953043552113,1.0478007396600766,703232,711339,3259.595,4.124,4916.291,5.525,0.18984374403953552,9.999999747378752e-05,20.58778953552246,-0.008249882608652115,20.59402847290039,0.9858454465866089,0.010584781877696514,1.4312812089920044,0.0
0.5,-1293.0,-480.233,568.86,16,8810,False,720149,3297,130,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-13-29,1576358009,7.974842071533203,660.3925766944885,3153,Francesco-PC,132.239.10.91,660.3925766944885,720149,130,6,0362efae,0.29913756637968014,0.3138851440626014,1.0476585229714126,711936,720149,3271.535,4.159,4943.542,5.609,0.18984374403953552,9.999999747378752e-05,17.496768951416016,-0.010948356240987778,17.50666046142578,0.9878318905830383,0.005555334035307169,1.4459333419799805,0.0
0.5,-1289.0,-490.79900000000004,577.8,14,8553,False,728702,3311,131,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-13-36,1576358016,7.295232772827148,667.6878094673157,3153,Francesco-PC,132.239.10.91,667.6878094673157,728702,131,6,0362efae,0.29887116212511466,0.3136771072284643,1.0467023004112297,720384,728702,3266.129,4.159,4761.183,5.751,0.18984374403953552,9.999999747378752e-05,8.249248504638672,-0.010230964049696922,8.258005142211914,0.993535041809082,0.007765709422528744,1.430780053138733,0.0
0.5,-1273.0,-487.75800000000004,574.69,14,8307,False,737009,3325,132,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-13-44,1576358024,7.367200613021851,675.0550100803375,3153,Francesco-PC,132.239.10.91,675.0550100803375,737009,132,6,0362efae,0.2985703870894985,0.31343043014408223,1.0454830435991895,728576,737009,3129.347,3.878,4694.038,5.261,0.18984374403953552,9.999999747378752e-05,14.359090805053711,-0.005037450231611729,14.362712860107422,0.989044189453125,0.007455651182681322,1.4495985507965088,0.0
0.5,-1273.0,-475.514,563.62,16,8800,False,745809,3341,133,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-13-52,1576358032,8.484984397888184,683.5399944782257,3153,Francesco-PC,132.239.10.91,683.5399944782257,745809,133,6,0362efae,0.29861514610517753,0.31352653157138083,1.0461100756248423,737280,745809,3175.343,3.876,4685.795,5.45,0.18984374403953552,9.999999747378752e-05,15.438794136047363,-0.00963464006781578,15.447015762329102,0.989087700843811,0.007428663782775402,1.448288917541504,0.0
0.5,-1273.0,-475.23900000000003,562.8,16,8716,False,754525,3357,134,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-13-59,1576358039,7.101885080337524,690.6418795585632,3153,Francesco-PC,132.239.10.91,690.6418795585632,754525,134,6,0362efae,0.2985225424480614,0.3133922915082728,1.0459800026315533,745984,754525,3135.919,3.74,4630.987,5.457,0.18984374403953552,9.999999747378752e-05,16.359189987182617,-0.010869819670915604,16.368593215942383,0.9886074066162109,0.00772992754355073,1.4486291408538818,0.0
0.5,-1275.0,-488.5240000000001,573.52,16,8774,False,763299,3373,135,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-14-07,1576358047,7.214306116104126,697.8561856746674,3153,Francesco-PC,132.239.10.91,697.8561856746674,763299,135,6,0362efae,0.2983107175640531,0.31320582315524276,1.0451844248867408,754688,763299,3031.478,3.728,4615.421,5.442,0.18984374403953552,9.999999747378752e-05,13.918002128601074,-0.008734235540032387,13.925344467163086,0.9906888604164124,0.007326462306082249,1.4793102741241455,0.0
0.4,-1279.0,-491.42800000000005,575.37,16,8917,False,772216,3389,136,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-14-14,1576358054,7.811370134353638,705.667555809021,3153,Francesco-PC,132.239.10.91,705.667555809021,772216,136,6,0362efae,0.29804112143500283,0.31293582449214385,1.0439708087389772,763520,772216,3029.27,3.758,4649.155,5.527,0.18984374403953552,9.999999747378752e-05,12.454706192016602,-0.009856403805315495,12.463556289672852,0.9906383156776428,0.005302177742123604,1.4857873916625977,0.0
0.4,-1314.0,-494.76200000000006,577.13,16,8965,False,781181,3405,137,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-14-22,1576358062,7.643982410430908,713.3115382194519,3153,Francesco-PC,132.239.10.91,713.3115382194519,781181,137,6,0362efae,0.29776674171962314,0.3126350402836931,1.0424991899220044,772480,781181,3033.207,3.767,4656.931,5.481,0.18984374403953552,9.999999747378752e-05,12.928092002868652,-0.011365366168320179,12.938410758972168,0.9901100397109985,0.005515357945114374,1.4800643920898438,0.0
0.4,-1314.0,-485.397,568.17,16,8905,False,790086,3421,138,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-14-29,1576358069,7.395512342453003,720.7070505619049,3153,Francesco-PC,132.239.10.91,720.7070505619049,790086,138,6,0362efae,0.2977111440234105,0.3125548907190437,1.041880481093953,781312,790086,3044.57,3.776,4618.678,5.463,0.18984374403953552,9.999999747378752e-05,15.534303665161133,-0.008597070351243019,15.540964126586914,0.9885151982307434,0.010193713009357452,1.506920337677002,0.0
0.4,-1314.0,-487.413,569.78,16,8845,False,798931,3437,139,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-14-37,1576358077,7.680913209915161,728.3879637718201,3153,Francesco-PC,132.239.10.91,728.3879637718201,798931,139,6,0362efae,0.29733934939498785,0.31216667973946755,1.0396766985814565,790144,798931,2970.673,3.748,4608.274,5.461,0.18984374403953552,9.999999747378752e-05,12.59472370147705,-0.006842049770057201,12.600531578063965,0.9905751347541809,0.005446464288979769,1.5113698244094849,0.0
0.4,-1314.0,-498.5400000000001,579.38,16,8678,False,807609,3453,140,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-14-45,1576358085,7.553892374038696,735.9418561458588,3153,Francesco-PC,132.239.10.91,735.9418561458588,807609,140,6,0362efae,0.2969561396468832,0.31181314246257397,1.037417918079803,798720,807609,2939.345,3.711,4597.533,5.461,0.18984374403953552,9.999999747378752e-05,10.945587158203125,-0.013389751315116882,10.956878662109375,0.9923288226127625,0.011050966568291187,1.509394645690918,0.0
0.4,-1314.0,-498.80800000000005,580.33,16,8775,False,816384,3469,141,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-14-52,1576358092,7.425102233886719,743.3669583797455,3153,Francesco-PC,132.239.10.91,743.3669583797455,816384,141,6,0362efae,0.29670846668793865,0.3116019171998724,1.035719298625611,807424,816384,2945.998,3.729,4603.993,5.332,0.18984374403953552,9.999999747378752e-05,89.01886749267578,-0.041848182678222656,89.0544204711914,0.9844722747802734,0.03315824642777443,1.575437068939209,0.0
0.4,-1314.0,-486.537,570.4,16,8909,False,825293,3485,142,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-15-00,1576358100,7.545884132385254,750.9128425121307,3153,Francesco-PC,132.239.10.91,750.9128425121307,825293,142,6,0362efae,0.29665982576360955,0.31152105202640645,1.0346782899014764,816256,825293,2970.178,3.812,4597.889,5.298,0.2847656309604645,9.999999747378752e-05,7.5864577293396,-0.020863642916083336,7.60329532623291,0.9946052432060242,0.014139152131974697,1.5816810131072998,0.0
0.4,-1314.0,-484.50199999999995,568.45,16,8757,False,834050,3501,143,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-15-08,1576358108,7.856794357299805,758.7696368694305,3153,Francesco-PC,132.239.10.91,758.7696368694305,834050,143,6,0362efae,0.29646225418535754,0.3113272299399476,1.0331597076184351,824960,834050,2901.376,3.802,4604.307,5.036,0.2847656309604645,9.999999747378752e-05,13.91231632232666,-0.014996365644037724,13.92540168762207,0.9902318120002747,0.006718786433339119,1.4923161268234253,0.0
0.4,-1280.0,-493.24,576.09,16,8630,False,842680,3517,144,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-15-16,1576358116,8.522214412689209,767.2918512821198,3153,Francesco-PC,132.239.10.91,767.2918512821198,842680,144,6,0362efae,0.296211015387261,0.3111270140940337,1.0320429649517189,833536,842680,2995.392,3.846,4652.269,5.001,0.2847656309604645,9.999999747378752e-05,10.158607482910156,-0.009527618996798992,10.165711402893066,0.9927361607551575,0.008513511158525944,1.4943532943725586,0.0
0.4,-1275.0,-478.2010000000001,562.47,16,8585,False,851265,3533,145,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-15-24,1576358124,7.566714286804199,774.858565568924,3153,Francesco-PC,132.239.10.91,774.858565568924,851265,145,6,0362efae,0.2963000967761559,0.3111933882153463,1.0318097220747395,842112,851265,3001.243,3.834,4681.622,5.05,0.2847656309604645,9.999999747378752e-05,10.696717262268066,-0.007049276493489742,10.702186584472656,0.9923949837684631,0.0055520860478281975,1.4771639108657837,0.0
0.4,-1275.0,-489.05199999999996,571.74,16,8683,False,859948,3549,146,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-15-31,1576358131,7.661733627319336,782.5202991962433,3153,Francesco-PC,132.239.10.91,782.5202991962433,859948,146,6,0362efae,0.2961512030379726,0.3110388143448138,1.0309526060077783,850688,859948,3010.009,3.901,4657.736,4.96,0.2847656309604645,9.999999747378752e-05,13.93451976776123,-0.011098151095211506,13.943854331970215,0.9897110462188721,0.006185546051710844,1.4732096195220947,0.0
0.4,-1275.0,-478.099,562.13,16,8788,False,868736,3565,147,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-15-39,1576358139,7.65290641784668,790.17320561409,3153,Francesco-PC,132.239.10.91,790.17320561409,868736,147,6,0362efae,0.2961908339120235,0.3110412804612181,1.0307024989761122,859392,868736,3031.434,3.944,4636.58,5.421,0.2847656309604645,9.999999747378752e-05,7.791297435760498,-0.006377347279340029,7.795795917510986,0.9945065975189209,0.006597776431590319,1.4533666372299194,0.0
0.30000000000000004,-1275.0,-476.89,559.51,16,8623,False,877359,3581,148,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-15-47,1576358147,7.660646438598633,797.8338520526886,3153,Francesco-PC,132.239.10.91,797.8338520526886,877359,148,6,0362efae,0.29609208756089067,0.310951059882552,1.0300319919220264,867968,877359,3012.652,3.944,4681.823,5.495,0.2847656309604645,9.999999747378752e-05,13.799368858337402,-0.007350217085331678,13.804938316345215,0.9899674654006958,0.006255310028791428,1.4632892608642578,0.0
0.30000000000000004,-1271.0,-475.464,557.95,16,8656,False,886015,3597,149,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-15-54,1576358154,7.333028793334961,805.1668808460236,3153,Francesco-PC,132.239.10.91,805.1668808460236,886015,149,6,0362efae,0.2960993422457787,0.3109577946595497,1.0297595719853667,876544,886015,3013.981,3.942,4645.738,5.446,0.2847656309604645,9.999999747378752e-05,13.739398956298828,-0.01038861833512783,13.748095512390137,0.9899995923042297,0.005940839648246765,1.4714412689208984,0.0
0.4,-1271.0,-486.823,567.69,16,8600,False,894615,3613,150,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-16-01,1576358161,7.056254863739014,812.2231357097626,3153,Francesco-PC,132.239.10.91,812.2231357097626,894615,150,6,0362efae,0.29589901046429323,0.31072905760110303,1.028466847890654,885120,894615,3017.342,3.941,4592.893,5.335,0.2847656309604645,9.999999747378752e-05,18.354984283447266,-0.011634157970547676,18.364702224731445,0.9868740439414978,0.006725484970957041,1.4805668592453003,0.0
0.4,-1280.0,-489.42,570.37,16,8850,False,903465,3629,151,18ef0104ac544e7194eafa9632b07f28,2019-12-14_13-16-09,1576358169,7.565845727920532,819.7889814376831,3153,Francesco-PC,132.239.10.91,819.7889814376831,903465,151,6,0362efae,0.2957170584646182,0.3105157361044858,1.027093912246812,893952,903465,3022.726,3.9,4601.603,5.329,0.2847656309604645,9.999999747378752e-05,9.074332237243652,-0.010322566144168377,9.083296775817871,0.9933687448501587,0.004761955700814724,1.4771476984024048,0.0
