episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,timesteps_this_iter,done,timesteps_total,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,num_healthy_workers,trial_id,sampler_perf/mean_env_wait_ms,sampler_perf/mean_processing_ms,sampler_perf/mean_inference_ms,info/num_steps_trained,info/num_steps_sampled,info/sample_time_ms,info/load_time_ms,info/grad_time_ms,info/update_time_ms,info/learner/default_policy/cur_kl_coeff,info/learner/default_policy/cur_lr,info/learner/default_policy/total_loss,info/learner/default_policy/policy_loss,info/learner/default_policy/vf_loss,info/learner/default_policy/vf_explained_var,info/learner/default_policy/kl,info/learner/default_policy/entropy,info/learner/default_policy/entropy_coeff
0.6290000000000001,-5.7620000000000005,0.059059999999999994,49.7,82,4073,False,202821,3411,49,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-03-09,1576677789,12.88432765007019,610.2509248256683,5795,DESKTOP-2G34ML0,127.0.0.1,610.2509248256683,202821,49,1,ab00bf80,0.3385474711446625,0.3434409820197587,1.0394031963551429,199424,202821,7492.339,4.227,5365.386,10.28,0.675000011920929,9.999999747378752e-05,0.10396319627761841,-0.03836218640208244,0.13505686819553375,0.32398349046707153,0.010768171399831772,1.7206120491027832,0.0
0.612,-3.8139999999999996,0.12080000000000002,49.7,83,4053,False,206874,3494,50,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-03-24,1576677804,14.884475946426392,625.1354007720947,5795,DESKTOP-2G34ML0,127.0.0.1,625.1354007720947,206874,50,1,ab00bf80,0.3393908492766734,0.34426696309309224,1.0424557131978327,203392,206874,7581.841,4.28,5482.069,10.171,0.675000011920929,9.999999747378752e-05,-0.03909284994006157,-0.05721937119960785,0.010908544063568115,0.06262187659740448,0.010693306103348732,1.6801868677139282,0.0
0.526,-2.6979999999999995,0.12206999999999998,49.01,85,4140,False,211014,3579,51,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-03-37,1576677817,13.358550786972046,638.4939515590668,5795,DESKTOP-2G34ML0,127.0.0.1,638.4939515590668,211014,51,1,ab00bf80,0.3400301183817925,0.3449185599153797,1.0445650655394971,207488,211014,7654.488,4.499,5461.497,10.358,0.675000011920929,9.999999747378752e-05,0.012352677062153816,-0.0422980859875679,0.04590786248445511,0.04286009073257446,0.012952448800206184,1.6714987754821777,0.0
0.649,-2.6979999999999995,0.14664000000000002,61.6,57,4087,False,215101,3636,52,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-03-50,1576677830,12.969631433486938,651.4635829925537,5795,DESKTOP-2G34ML0,127.0.0.1,651.4635829925537,215101,52,1,ab00bf80,0.3403199334063518,0.3452036428015116,1.0453606736727914,211456,215101,7658.189,4.465,5466.353,10.383,0.675000011920929,9.999999747378752e-05,-0.033442117273807526,-0.05118120089173317,0.0057700457982718945,0.5562201738357544,0.017731904983520508,1.6909139156341553,0.0
0.5960000000000001,-2.7419999999999995,0.06032000000000001,48.01,84,4049,False,219150,3720,53,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-04-03,1576677843,13.025627851486206,664.4892108440399,5795,DESKTOP-2G34ML0,127.0.0.1,664.4892108440399,219150,53,1,ab00bf80,0.3408635339595402,0.3457469482550268,1.0465018077406312,215424,219150,7694.981,4.419,5472.47,10.247,0.675000011920929,9.999999747378752e-05,0.048318084329366684,-0.050807539373636246,0.091249018907547,0.4412095546722412,0.011669010855257511,1.6592341661453247,0.0
0.6360000000000001,-12.603,0.013199999999999998,48.83,84,4130,False,223280,3804,54,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-04-16,1576677856,13.249564170837402,677.7387750148773,5795,DESKTOP-2G34ML0,127.0.0.1,677.7387750148773,223280,54,1,ab00bf80,0.3413389275651006,0.3462355243647519,1.0476833032795936,219520,223280,7744.179,4.37,5448.89,10.255,0.675000011920929,9.999999747378752e-05,0.6950756311416626,-0.037337832152843475,0.7260420322418213,0.04002085700631142,0.009439123794436455,1.681915044784546,0.0
0.6360000000000001,-12.603,0.009050000000000023,49.42,84,4053,False,227333,3888,55,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-04-30,1576677870,13.103500366210938,690.8422753810883,5795,DESKTOP-2G34ML0,127.0.0.1,690.8422753810883,227333,55,1,ab00bf80,0.3418577943446223,0.3467567266323411,1.0492035700523104,223488,227333,7776.65,4.42,5430.537,10.209,0.675000011920929,9.999999747378752e-05,-0.027464335784316063,-0.06557843834161758,0.02696576900780201,0.097342349588871,0.016516048461198807,1.663008451461792,0.0
0.53,-7.546,0.057850000000000026,48.66,85,4160,False,231493,3973,56,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-04-43,1576677883,13.439998388290405,704.2822737693787,5795,DESKTOP-2G34ML0,127.0.0.1,704.2822737693787,231493,56,1,ab00bf80,0.3425028371866501,0.34736398861565587,1.0510337287533167,227584,231493,7825.77,4.367,5425.121,10.433,0.675000011920929,9.999999747378752e-05,0.2783825993537903,-0.03651098161935806,0.3097655177116394,-0.17848077416419983,0.007597061805427074,1.6495214700698853,0.0
0.5780000000000001,-7.546,0.06092,65.97,49,4133,False,235626,4022,57,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-04-56,1576677896,13.312790155410767,717.5950639247894,5795,DESKTOP-2G34ML0,127.0.0.1,717.5950639247894,235626,57,1,ab00bf80,0.34285163818255676,0.3477277013322398,1.0524024378764942,231680,235626,7869.174,4.316,5402.625,10.316,0.675000011920929,9.999999747378752e-05,-0.040913160890340805,-0.05558641254901886,0.005951747298240662,0.4175328016281128,0.012920746579766273,1.5660738945007324,0.0
0.45400000000000007,-0.061000000000000006,0.15847999999999998,48.26,85,4113,False,239739,4107,58,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-05-10,1576677910,13.525752305984497,731.1208162307739,5795,DESKTOP-2G34ML0,127.0.0.1,731.1208162307739,239739,58,1,ab00bf80,0.3437492414295504,0.34865428629892037,1.0555797061736576,235776,239739,7943.289,4.278,5405.57,10.43,0.675000011920929,9.999999747378752e-05,-0.05429801344871521,-0.07499824464321136,0.007116672117263079,0.25097042322158813,0.020123794674873352,1.6164946556091309,0.0
0.46,-2.6719999999999993,0.11816,48.35,86,4148,False,243887,4193,59,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-05-23,1576677923,13.515099048614502,744.6359152793884,5795,DESKTOP-2G34ML0,127.0.0.1,744.6359152793884,243887,59,1,ab00bf80,0.3445465663890056,0.34947706471681556,1.0583581332133571,239872,243887,8018.88,4.297,5393.075,10.425,1.0125000476837158,9.999999747378752e-05,0.010622641071677208,-0.04128056764602661,0.045073892921209335,0.13373255729675293,0.006744997575879097,1.610675573348999,0.0
0.5690000000000001,-0.9360000000000007,0.16030999999999998,60.95,60,4149,False,248036,4253,60,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-05-37,1576677937,13.567685604095459,758.2036008834839,5795,DESKTOP-2G34ML0,127.0.0.1,758.2036008834839,248036,60,1,ab00bf80,0.345103939677063,0.350096880055743,1.060590311080557,243968,248036,8057.839,4.15,5222.707,10.515,1.0125000476837158,9.999999747378752e-05,-0.04106404632329941,-0.05649863928556442,0.004415743052959442,0.7598751783370972,0.01088281162083149,1.565995216369629,0.0
0.538,-7.709000000000001,0.07696999999999998,47.94,86,4117,False,252153,4339,61,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-05-51,1576677951,13.618820905685425,771.8224217891693,5795,DESKTOP-2G34ML0,127.0.0.1,771.8224217891693,252153,61,1,ab00bf80,0.3461630736129683,0.35121937627097943,1.0645497059536566,248064,252153,8130.411,3.83,5176.686,10.348,1.0125000476837158,9.999999747378752e-05,0.11757950484752655,-0.03018423728644848,0.14358995854854584,0.10840026289224625,0.004122243728488684,1.5937621593475342,0.0
0.589,-2.7309999999999994,0.14128000000000002,55.08,72,4172,False,256325,4411,62,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-06-05,1576677965,14.023674249649048,785.8460960388184,5795,DESKTOP-2G34ML0,127.0.0.1,785.8460960388184,256325,62,1,ab00bf80,0.346904800677684,0.352008524391907,1.0675160813945928,252160,256325,8262.54,3.992,5149.945,10.344,0.5062500238418579,9.999999747378752e-05,0.00013990607112646103,-0.054646849632263184,0.045849043875932693,0.09123019874095917,0.017654744908213615,1.6101832389831543,0.0
0.589,-6.598000000000001,0.06014000000000001,54.41,87,4132,False,260457,4498,63,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-06-19,1576677979,14.012116432189941,799.8582124710083,5795,DESKTOP-2G34ML0,127.0.0.1,799.8582124710083,260457,63,1,ab00bf80,0.3480781835767921,0.353245465298332,1.0717732192407532,256256,260457,8410.74,3.949,5100.091,10.639,0.5062500238418579,9.999999747378752e-05,0.15569110214710236,-0.04807155951857567,0.19796201586723328,0.35642850399017334,0.011458069086074829,1.583019733428955,0.0
0.48500000000000015,-1.8529999999999993,0.13914,47.66,87,4153,False,264610,4585,64,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-06-33,1576677993,13.793628931045532,813.6518414020538,5795,DESKTOP-2G34ML0,127.0.0.1,813.6518414020538,264610,64,1,ab00bf80,0.34899588629023315,0.35415135822879934,1.074880458331263,260352,264610,8510.564,3.922,5054.602,10.658,0.5062500238418579,9.999999747378752e-05,-0.03379152715206146,-0.05670224130153656,0.014638273045420647,0.3376504182815552,0.01634061709046364,1.5861326456069946,0.0
0.6070000000000001,-20.845,-0.4096099999999999,47.88,85,4075,False,268685,4670,65,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-06-46,1576678006,13.623073101043701,827.2749145030975,5795,DESKTOP-2G34ML0,127.0.0.1,827.2749145030975,268685,65,1,ab00bf80,0.34987077181961257,0.3550185103215644,1.0780176574096416,264320,268685,8608.979,3.699,5008.059,10.879,0.5062500238418579,9.999999747378752e-05,1.476555347442627,-0.05347248166799545,1.5242120027542114,0.6195093989372253,0.011488441377878189,1.6019423007965088,0.0
0.5310000000000001,-14.825,0.030510000000000016,47.4,88,4196,False,272881,4758,66,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-07-00,1576678020,13.995423793792725,841.2703382968903,5795,DESKTOP-2G34ML0,127.0.0.1,841.2703382968903,272881,66,1,ab00bf80,0.35076709572353393,0.35589949303749047,1.0811216278769367,268416,272881,8691.546,3.607,4981.022,11.088,0.5062500238418579,9.999999747378752e-05,-0.03957083821296692,-0.06896771490573883,0.01842125877737999,-0.5767397284507751,0.021680224686861038,1.5924469232559204,0.0
0.6350000000000001,-0.188,0.17731000000000002,51.05,77,4002,False,276883,4835,67,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-07-14,1576678034,13.516536474227905,854.7868747711182,5795,DESKTOP-2G34ML0,127.0.0.1,854.7868747711182,276883,67,1,ab00bf80,0.35149640853042813,0.3566409879334813,1.0838596458845624,272384,276883,8744.854,3.505,4948.024,11.253,0.7593749761581421,9.999999747378752e-05,-0.03763789311051369,-0.0608089454472065,0.012442201375961304,0.01817280612885952,0.014128540642559528,1.6403504610061646,0.0
0.5139999999999999,-13.681999999999999,-0.023439999999999985,47.29,87,4087,False,280970,4922,68,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-07-28,1576678048,13.710387945175171,868.4972627162933,5795,DESKTOP-2G34ML0,127.0.0.1,868.4972627162933,280970,68,1,ab00bf80,0.3523969454916578,0.3575556784507012,1.0870629935007619,276352,280970,8794.319,3.401,4917.026,11.402,0.7593749761581421,9.999999747378752e-05,0.5547015070915222,-0.04030780494213104,0.5889734029769897,0.4085395932197571,0.007948539219796658,1.5904269218444824,0.0
0.5790000000000001,-7.8100000000000005,0.10877999999999996,47.03,87,4123,False,285093,5009,69,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-07-42,1576678062,14.084473848342896,882.5817365646362,5795,DESKTOP-2G34ML0,127.0.0.1,882.5817365646362,285093,69,1,ab00bf80,0.35329705877874296,0.3585028318274786,1.090158000390684,280448,285093,8845.646,3.242,4922.498,11.553,0.7593749761581421,9.999999747378752e-05,0.15688860416412354,-0.06105674058198929,0.20788252353668213,0.09813560545444489,0.013251464813947678,1.5807584524154663,0.0
0.5790000000000001,-8.772,0.030629999999999984,47.07,87,4059,False,289152,5096,70,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-07-55,1576678075,13.723570346832275,896.3053069114685,5795,DESKTOP-2G34ML0,127.0.0.1,896.3053069114685,289152,70,1,ab00bf80,0.3541261804009254,0.359353428840547,1.0930119851077533,284416,289152,8865.706,3.213,4918.01,11.574,0.7593749761581421,9.999999747378752e-05,0.37295398116111755,-0.047149911522865295,0.41317296028137207,0.2095843106508255,0.009127127937972546,1.580639123916626,0.0
0.49500000000000005,-1.4529999999999998,0.1434,47.36,87,4109,False,293261,5183,71,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-08-10,1576678090,14.078556060791016,910.3838629722595,5795,DESKTOP-2G34ML0,127.0.0.1,910.3838629722595,293261,71,1,ab00bf80,0.3549776741341034,0.3602344060496273,1.0959383030484906,288512,293261,8897.369,3.278,4932.194,11.639,0.7593749761581421,9.999999747378752e-05,-0.025760222226381302,-0.06848961114883423,0.03129531443119049,-0.061662882566452026,0.015057213604450226,1.5840344429016113,0.0
0.6740000000000002,-0.07000000000000019,0.16996000000000003,50.85,83,4243,False,297504,5266,72,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-08-24,1576678104,14.561522483825684,924.9453854560852,5795,DESKTOP-2G34ML0,127.0.0.1,924.9453854560852,297504,72,1,ab00bf80,0.35578183943424435,0.36107216132434206,1.0987511713691083,292736,297504,8935.037,2.974,4948.183,11.766,0.7593749761581421,9.999999747378752e-05,-0.04874188080430031,-0.06876190751791,0.008340662345290184,0.31238195300102234,0.015380232594907284,1.6153815984725952,0.0
0.555,-15.93,-0.08870999999999998,47.46,85,4022,False,301526,5351,73,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-08-38,1576678118,13.970759153366089,938.9161446094513,5795,DESKTOP-2G34ML0,127.0.0.1,938.9161446094513,301526,73,1,ab00bf80,0.35669994497367524,0.36198348917519374,1.1019052239830496,296704,301526,8928.32,2.932,4950.837,11.708,0.7593749761581421,9.999999747378752e-05,0.5863901376724243,-0.039658740162849426,0.6186067461967468,0.45555561780929565,0.009800371713936329,1.5387309789657593,0.0
0.6510000000000001,-5.9110000000000005,0.12234999999999997,58.07,63,4010,False,305536,5414,74,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-08-52,1576678132,13.902941703796387,952.8190863132477,5795,DESKTOP-2G34ML0,127.0.0.1,952.8190863132477,305536,74,1,ab00bf80,0.3573202153688675,0.3626082811111756,1.1043994460496387,300672,305536,8939.197,2.898,4950.788,11.812,0.7593749761581421,9.999999747378752e-05,-0.04296664521098137,-0.06884315609931946,0.011328214779496193,0.09563541412353516,0.019158249720931053,1.6441618204116821,0.0
0.6510000000000001,-22.807000000000002,-0.11806,48.47,88,4106,False,309642,5502,75,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-09-07,1576678147,14.38166093826294,967.2007472515106,5795,DESKTOP-2G34ML0,127.0.0.1,967.2007472515106,309642,75,1,ab00bf80,0.3583652774096683,0.3636880547516559,1.1082559494444175,304768,309642,8978.658,2.941,4987.187,11.769,0.7593749761581421,9.999999747378752e-05,1.164546251296997,-0.03709656000137329,1.1975232362747192,0.24149659276008606,0.005425064358860254,1.518515944480896,0.0
0.534,-0.6920000000000001,0.16256000000000004,47.57,84,4014,False,313656,5586,76,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-09-21,1576678161,14.05935549736023,981.2601027488708,5795,DESKTOP-2G34ML0,127.0.0.1,981.2601027488708,313656,76,1,ab00bf80,0.35921269992823496,0.3645191263196754,1.1111030905488217,308736,313656,8984.618,2.914,4987.567,11.759,0.7593749761581421,9.999999747378752e-05,-0.034438442438840866,-0.06748232990503311,0.022611726075410843,-0.45559826493263245,0.013737826608121395,1.5207550525665283,0.0
0.554,-1.4989999999999999,0.17313000000000003,55.79,71,4189,False,317845,5657,77,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-09-35,1576678175,14.585712194442749,995.8458149433136,5795,DESKTOP-2G34ML0,127.0.0.1,995.8458149433136,317845,77,1,ab00bf80,0.35988794728207624,0.36523931172516755,1.1136828276016024,312832,317845,9051.932,2.912,5026.984,11.844,0.7593749761581421,9.999999747378752e-05,-0.015500746667385101,-0.05837520956993103,0.03298075497150421,0.23632368445396423,0.013028755784034729,1.6258025169372559,0.0
0.449,-0.07999999999999999,0.19467,46.05,89,4088,False,321933,5746,78,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-09-50,1576678190,14.282582521438599,1010.1283974647522,5795,DESKTOP-2G34ML0,127.0.0.1,1010.1283974647522,321933,78,1,ab00bf80,0.36084262347439006,0.3662369624701096,1.1171054327026118,316800,321933,9092.972,2.912,5042.84,11.933,0.7593749761581421,9.999999747378752e-05,-0.04331446811556816,-0.0639580711722374,0.008299402892589569,0.2850416600704193,0.016255738213658333,1.506562352180481,0.0
0.6280000000000001,-1.6559999999999997,0.19182999999999997,53.71,72,4096,False,326029,5818,79,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-10-04,1576678204,14.37712812423706,1024.5055255889893,5795,DESKTOP-2G34ML0,127.0.0.1,1024.5055255889893,326029,79,1,ab00bf80,0.36146592310715514,0.3668803826232478,1.1193969934558692,320896,326029,9102.253,2.882,5062.875,11.95,0.7593749761581421,9.999999747378752e-05,-0.03148568421602249,-0.05869811773300171,0.0172731913626194,0.4639841914176941,0.013088717125356197,1.6194634437561035,0.0
0.4990000000000001,-9.755999999999998,0.049700000000000036,45.35,89,4011,False,330040,5907,80,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-10-18,1576678218,14.186617136001587,1038.6921427249908,5795,DESKTOP-2G34ML0,127.0.0.1,1038.6921427249908,330040,80,1,ab00bf80,0.3624147644087246,0.3678553183554638,1.1226074192392104,324864,330040,9130.69,2.936,5080.292,12.111,0.7593749761581421,9.999999747378752e-05,0.3072112798690796,-0.034662939608097076,0.3368385136127472,-0.05107177421450615,0.006631299387663603,1.4802606105804443,0.0
0.4600000000000001,-0.779,0.19292,45.24,89,4052,False,334092,5996,81,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-10-32,1576678232,14.195969104766846,1052.8881118297577,5795,DESKTOP-2G34ML0,127.0.0.1,1052.8881118297577,334092,81,1,ab00bf80,0.3631809570900309,0.3686413454841123,1.1252455768665581,328832,334092,9141.096,2.887,5081.441,12.205,0.7593749761581421,9.999999747378752e-05,-0.044636745005846024,-0.06489621847867966,0.007556134834885597,0.37150585651397705,0.016728686168789864,1.4864956140518188,0.0
0.6540000000000001,-6.7280000000000015,0.14673999999999998,48.77,83,4084,False,338176,6079,82,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-10-47,1576678247,14.23315954208374,1067.1212713718414,5795,DESKTOP-2G34ML0,127.0.0.1,1067.1212713718414,338176,82,1,ab00bf80,0.36389427122163426,0.36932326680880123,1.1276443868508952,332800,338176,9128.115,2.947,5061.68,12.175,0.7593749761581421,9.999999747378752e-05,0.12881460785865784,-0.03638923913240433,0.15878698229789734,0.0009973491542041302,0.008450202643871307,1.6087559461593628,0.0
0.5770000000000001,-8.767999999999999,0.033810000000000014,45.9,90,4125,False,342301,6169,83,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-11-01,1576678261,14.555980682373047,1081.6772520542145,5795,DESKTOP-2G34ML0,127.0.0.1,1081.6772520542145,342301,83,1,ab00bf80,0.36469209183293844,0.3701046282670888,1.1303858670368563,336896,342301,9155.123,2.958,5093.215,12.103,0.7593749761581421,9.999999747378752e-05,0.23753073811531067,-0.03473557531833649,0.2643791139125824,-0.22570069134235382,0.01038646511733532,1.499647617340088,0.0
0.65,-5.555000000000001,0.12828,46.83,87,4081,False,346382,6256,84,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-11-16,1576678276,14.209468603134155,1095.8867206573486,5795,DESKTOP-2G34ML0,127.0.0.1,1095.8867206573486,346382,84,1,ab00bf80,0.3653938248318691,0.3707724113179448,1.1327170882480408,340864,346382,9174.906,2.983,5103.77,12.226,0.7593749761581421,9.999999747378752e-05,0.12523190677165985,-0.04356105998158455,0.16063079237937927,-0.09562478959560394,0.010748554952442646,1.5607253313064575,0.0
0.5710000000000002,-2.6899999999999995,0.15964,45.51,88,4000,False,350382,6344,85,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-11-30,1576678290,14.142157793045044,1110.0288784503937,5795,DESKTOP-2G34ML0,127.0.0.1,1110.0288784503937,350382,85,1,ab00bf80,0.3660958848591333,0.3714749417732711,1.1352160092672,344832,350382,9159.845,2.957,5094.832,12.304,0.7593749761581421,9.999999747378752e-05,-0.026321562007069588,-0.06243385374546051,0.024995017796754837,0.3214159607887268,0.014640036039054394,1.4804863929748535,0.0
0.6480000000000001,-0.032999999999999946,0.20345,55.68,66,4008,False,354390,6410,86,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-11-44,1576678304,14.330033302307129,1124.3589117527008,5795,DESKTOP-2G34ML0,127.0.0.1,1124.3589117527008,354390,86,1,ab00bf80,0.3665491038487933,0.3719350635357908,1.1370407885136553,348800,354390,9149.151,3.252,5132.613,12.014,0.7593749761581421,9.999999747378752e-05,-0.04017447307705879,-0.05625620484352112,0.00546741159632802,0.5689888000488281,0.013977722264826298,1.6812812089920044,0.0
0.6480000000000001,-0.799,0.21444999999999997,55.56,89,4078,False,358468,6499,87,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-11-58,1576678318,14.293641805648804,1138.6525535583496,5795,DESKTOP-2G34ML0,127.0.0.1,1138.6525535583496,358468,87,1,ab00bf80,0.3672718469388448,0.37263520248694526,1.1395008302139886,352768,358468,9111.41,3.371,5140.812,12.122,0.7593749761581421,9.999999747378752e-05,-0.050941430032253265,-0.07159117609262466,0.008890834636986256,0.5280001759529114,0.01548498123884201,1.485485553741455,0.0
0.5960000000000002,-5.668000000000002,0.14347,44.43,95,4202,False,362670,6594,88,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-12-13,1576678333,14.664618253707886,1153.3171718120575,5795,DESKTOP-2G34ML0,127.0.0.1,1153.3171718120575,362670,88,1,ab00bf80,0.367956959526136,0.3733032658638561,1.1416116891270982,356864,362670,9121.471,3.715,5168.758,11.944,0.7593749761581421,9.999999747378752e-05,0.0781058669090271,-0.028615858405828476,0.09999680519104004,0.08741402626037598,0.008855856955051422,1.4274365901947021,0.0
0.6480000000000001,-2.7539999999999996,0.19723000000000007,49.13,83,4135,False,366805,6677,89,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-12-28,1576678348,14.618178367614746,1167.9353501796722,5795,DESKTOP-2G34ML0,127.0.0.1,1167.9353501796722,366805,89,1,ab00bf80,0.36846500416267974,0.37381055297938803,1.1432230307894191,360960,366805,9116.087,3.939,5197.904,11.867,0.7593749761581421,9.999999747378752e-05,-0.023137444630265236,-0.057918284088373184,0.026424545794725418,0.5311107635498047,0.011004174128174782,1.6271662712097168,0.0
0.6540000000000002,-0.7779999999999999,0.22435,43.93,95,4176,False,370981,6772,90,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-12-42,1576678362,14.711185932159424,1182.6465361118317,5795,DESKTOP-2G34ML0,127.0.0.1,1182.6465361118317,370981,90,1,ab00bf80,0.36908334030151296,0.37445058036731327,1.1450982380662478,365056,370981,9119.318,4.228,5246.932,11.864,0.7593749761581421,9.999999747378752e-05,-0.04880557209253311,-0.07000903785228729,0.007740817964076996,0.6177734732627869,0.017728595063090324,1.4059813022613525,0.0
0.6540000000000002,-6.7230000000000025,0.1518,50.26,80,4159,False,375140,6852,91,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-12-57,1576678377,14.511061668395996,1197.1575977802277,5795,DESKTOP-2G34ML0,127.0.0.1,1197.1575977802277,375140,91,1,ab00bf80,0.3695494852413266,0.37491690547227713,1.146572770918534,369152,375140,9121.991,4.402,5275.584,11.913,0.7593749761581421,9.999999747378752e-05,0.05083545669913292,-0.034144867211580276,0.07911578565835953,0.2980203926563263,0.007722845766693354,1.653550386428833,0.0
0.5960000000000002,-0.718,0.20770000000000002,43.5,94,4083,False,379223,6946,92,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-13-11,1576678391,14.335039854049683,1211.4926376342773,5795,DESKTOP-2G34ML0,127.0.0.1,1211.4926376342773,379223,92,1,ab00bf80,0.3702297239755808,0.37561501561896166,1.1487055654365812,373120,379223,9120.372,4.563,5287.233,11.823,0.7593749761581421,9.999999747378752e-05,-0.031604304909706116,-0.0587419718503952,0.01378763746470213,0.4287481904029846,0.017580294981598854,1.395271897315979,0.0
0.6490000000000001,-10.845999999999998,-0.018009999999999995,47.46,83,4002,False,383225,7029,93,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-13-26,1576678406,14.218611478805542,1225.7112491130829,5795,DESKTOP-2G34ML0,127.0.0.1,1225.7112491130829,383225,93,1,ab00bf80,0.370683007532605,0.37607383575383274,1.150032668510026,377088,383225,9066.409,4.654,5307.312,11.836,0.7593749761581421,9.999999747378752e-05,0.4420824944972992,-0.046603407710790634,0.48120835423469543,0.45988965034484863,0.009847014211118221,1.6156855821609497,0.0
0.6750000000000003,-10.845999999999998,0.11209000000000004,43.72,95,4163,False,387388,7124,94,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-13-40,1576678420,14.7458975315094,1240.4571466445923,5795,DESKTOP-2G34ML0,127.0.0.1,1240.4571466445923,387388,94,1,ab00bf80,0.37130760712952565,0.3766722805191213,1.1517297049137625,381184,387388,9065.556,4.809,5361.856,11.727,0.7593749761581421,9.999999747378752e-05,-0.05454203113913536,-0.08010327816009521,0.010992624796926975,0.29927247762680054,0.019185025244951248,1.4157333374023438,0.0
0.6270000000000001,-0.05300000000000008,0.23720999999999998,46.84,86,4069,False,391457,7210,95,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-13-55,1576678435,14.230083227157593,1254.6872298717499,5795,DESKTOP-2G34ML0,127.0.0.1,1254.6872298717499,391457,95,1,ab00bf80,0.3717108134338127,0.3771179528112721,1.1530106609992357,385152,391457,9045.918,4.992,5390.154,11.682,0.7593749761581421,9.999999747378752e-05,-0.04606404900550842,-0.06668350845575333,0.008564899675548077,0.48819491267204285,0.015874318778514862,1.611311912536621,0.0
0.67,-4.807000000000001,0.09790999999999998,43.47,95,4055,False,395512,7305,96,71888481b7a9483eb4a0f7d6e4113d91,2019-12-18_06-14-09,1576678449,14.198912620544434,1268.8861424922943,5795,DESKTOP-2G34ML0,127.0.0.1,1268.8861424922943,395512,96,1,ab00bf80,0.37223859384519287,0.37763204748889523,1.1545146330418885,389120,395512,9038.823,4.813,5383.821,11.898,0.7593749761581421,9.999999747378752e-05,0.21265369653701782,-0.04423285275697708,0.24876989424228668,0.2668325901031494,0.010688578709959984,1.411267638206482,0.0
